objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,212.6649172,-0.797631023,21.67556,21.12739,20.93277,20.96535,20.51167,752,301,2,462,4.54195E+18,GALAXY,0.3646486,4034,55635,250
1.23765E+18,212.7621848,-0.82671666,21.81553,21.09694,21.08334,20.93878,20.48206,752,301,2,462,4.54194E+18,QSO,2.250555,4034,55635,216
1.23765E+18,212.682293,-0.70094722,22.70927,20.86125,20.5332,20.3735,20.35685,752,301,2,462,4.54195E+18,STAR,-0.000506108,4034,55635,254
1.23765E+18,212.6848214,-0.724808026,21.12671,20.92419,20.00663,19.26387,19.04617,752,301,2,462,4.54194E+18,GALAXY,0.8244199,4034,55635,215
1.23765E+18,212.6990944,-0.782218948,24.04495,22.33114,20.56714,19.72044,19.25193,752,301,2,462,4.54194E+18,GALAXY,0.5225903,4034,55635,213
1.23765E+18,212.7897254,-0.784852262,26.63441,22.62831,20.87945,19.87929,19.38109,752,301,2,462,4.54194E+18,GALAXY,0.5341874,4034,55635,211
1.23765E+18,212.8924873,-0.825423078,16.42743,15.33366,14.99565,14.87294,14.84841,752,301,2,463,3.4123E+17,STAR,-0.000102383,303,51615,300
1.23765E+18,212.9282058,-0.704699702,24.39318,23.25023,20.90899,19.43298,18.86726,752,301,2,463,4.54193E+18,GALAXY,0.6503553,4034,55635,177
1.23765E+18,212.9023122,-0.694811646,20.28653,18.30342,17.24893,16.8036,16.42304,752,301,2,463,3.40039E+17,GALAXY,0.1167654,302,51688,61
1.23765E+18,212.9329838,-0.684110137,19.49037,18.09847,17.23745,16.80688,16.45802,752,301,2,463,3.40039E+17,GALAXY,0.1368393,302,51688,64
1.23765E+18,212.9539238,-0.706862075,19.02558,17.73924,16.95303,16.52245,16.24091,752,301,2,463,3.40029E+17,GALAXY,0.1175562,302,51688,27
1.23765E+18,212.8115074,-0.78675782,23.39003,20.02397,18.40592,17.77466,17.32028,752,301,2,463,4.54319E+18,GALAXY,0.2923891,4035,55383,662
1.23765E+18,212.8279006,-0.69904235,23.75748,23.46076,21.98294,20.65805,20.10081,752,301,2,463,4.54194E+18,GALAXY,0.6503546,4034,55635,217
1.23765E+18,213.1035563,-0.832005451,16.97803,16.0934,15.64465,15.39965,15.16975,752,301,2,464,3.41218E+17,GALAXY,0.02600801,303,51615,255
1.23765E+18,212.9752922,-0.800035918,18.91706,17.35422,16.69811,16.24486,15.99311,752,301,2,464,3.40024E+17,GALAXY,0.09775519,302,51688,9
1.23765E+18,212.9823691,-0.720321283,20.00187,18.02767,17.00371,16.56199,16.18535,752,301,2,464,3.4003E+17,GALAXY,0.116455,302,51688,30
1.23765E+18,212.9868078,-0.651971605,20.81443,18.90618,17.81466,17.36167,16.98391,752,301,2,464,3.41227E+17,GALAXY,0.117193,303,51615,290
1.23765E+18,212.9945606,-0.653797153,19.23749,18.70078,18.52045,18.47158,18.25468,752,301,2,464,3.4003E+17,QSO,0.8333391,302,51688,29
1.23765E+18,212.9992115,-0.813086032,20.79153,18.82034,17.72871,17.25541,16.83757,752,301,2,464,3.40025E+17,GALAXY,0.1270838,302,51688,10
1.23765E+18,213.0650072,-0.633022516,17.28403,15.63975,14.7232,14.20372,13.7755,752,301,2,464,3.41231E+17,GALAXY,0.02559116,303,51615,304
1.23765E+18,213.1011745,-0.732015098,18.93977,17.90734,17.55563,17.2804,17.16805,752,301,2,464,3.41215E+17,GALAXY,0.05441646,303,51615,245
1.23765E+18,213.1037508,-0.627614181,21.35692,18.08822,17.08086,16.59038,16.29396,752,301,2,464,3.41232E+17,GALAXY,0.1357173,303,51615,308
1.23765E+18,212.9727717,-0.715892417,21.48906,20.25104,19.75721,19.255,18.95116,752,301,2,464,3.41228E+17,STAR,0.000157809,303,51615,291
1.23765E+18,213.0604337,-0.792425906,24.62938,21.27263,19.9464,19.7781,19.70348,752,301,2,464,4.5432E+18,QSO,3.775952,4035,55383,702
1.23765E+18,213.2263664,-0.758244466,20.13975,18.11901,17.1922,16.75523,16.46083,752,301,2,465,3.41217E+17,GALAXY,0.1187842,303,51615,251
1.23765E+18,213.2527456,-0.830928349,17.6654,16.73162,16.33208,16.14243,15.88867,752,301,2,465,3.41218E+17,GALAXY,0.02607814,303,51615,256
1.23765E+18,213.1054723,-0.791802425,20.40312,18.40037,17.08022,16.56274,16.17212,752,301,2,465,3.41219E+17,GALAXY,0.186617,303,51615,260
1.23765E+18,213.1212119,-0.633484273,19.1284,17.98581,17.38492,17.02091,16.86057,752,301,2,465,3.41218E+17,GALAXY,0.1361898,303,51615,257
1.23765E+18,213.1473109,-0.661794026,18.51786,17.39322,16.86858,16.52423,16.33853,752,301,2,465,3.41216E+17,GALAXY,0.07015833,303,51615,249
1.23765E+18,213.1746021,-0.775727395,19.71168,18.81176,18.48326,18.38423,18.38283,752,301,2,465,4.54192E+18,STAR,0.000463307,4034,55635,136
1.23765E+18,213.2334383,-0.796413545,20.86931,18.75222,17.52688,17.02337,16.67023,752,301,2,465,3.41215E+17,GALAXY,0.1864986,303,51615,246
1.23765E+18,213.1249229,-0.740788933,21.33249,20.43712,19.56777,19.17137,18.77039,752,301,2,465,4.54192E+18,QSO,0.8944095,4034,55635,128
1.23765E+18,213.2162432,-0.792631828,21.37905,20.59484,20.6019,20.41265,20.18384,752,301,2,465,4.54192E+18,QSO,2.30598,4034,55635,138
1.23765E+18,213.2294803,-0.629533213,22.65208,21.0102,19.13695,18.32355,17.81029,752,301,2,465,3.41219E+17,GALAXY,0.446168,303,51615,261
1.23765E+18,213.1068181,-0.776425222,23.61922,21.81175,20.24328,19.46216,19.11498,752,301,2,465,4.5432E+18,GALAXY,0.3525943,4035,55383,701
1.23765E+18,213.1403749,-0.721526554,24.99018,21.27564,19.45696,18.75366,18.4476,752,301,2,465,4.54192E+18,GALAXY,0.3796099,4034,55635,130
1.23765E+18,213.1082339,-0.69728442,25.80871,22.69788,20.85403,19.74435,19.25142,752,301,2,465,4.54193E+18,GALAXY,0.5520371,4034,55635,175
1.23765E+18,213.2172655,-0.701601169,24.99036,22.70284,20.88009,19.84746,19.46463,752,301,2,465,4.54192E+18,GALAXY,0.552448,4034,55635,129
1.23765E+18,213.2648213,-0.62958654,21.55203,19.3607,18.04863,17.51869,17.12157,752,301,2,466,3.4122E+17,GALAXY,0.1872637,303,51615,264
1.23765E+18,213.3577022,-0.823304659,20.12385,18.1193,17.03318,16.5512,16.1209,752,301,2,466,3.4236E+17,GALAXY,0.1183253,304,51609,316
1.23765E+18,213.3848328,-0.81932081,24.88673,21.03404,19.56337,19.29056,19.2035,752,301,2,466,4.54191E+18,QSO,4.217418,4034,55635,98
1.23765E+18,213.2941606,-0.718977142,20.242,18.54243,17.6904,17.23777,16.93153,752,301,2,466,3.42362E+17,GALAXY,0.08276588,304,51609,320
1.23765E+18,213.2983179,-0.710076962,19.60215,18.64186,18.09061,17.72018,17.52346,752,301,2,466,3.41207E+17,GALAXY,0.1194429,303,51615,216
1.23765E+18,172.3267887,-1.486597217,26.47343,22.14839,20.7412,19.50998,19.03414,1231,301,6,20,4.26623E+18,GALAXY,0.5888623,3789,55269,724
1.23765E+18,172.4700016,-1.524545819,18.43048,18.10085,18.20938,18.10883,18.02799,1231,301,6,21,3.67201E+17,QSO,0.4841043,326,52375,574
1.23765E+18,172.3281397,-1.533293135,21.28979,19.95683,19.96352,20.02684,20.16626,1231,301,6,21,3.64008E+18,STAR,0.0003005,3233,54891,157
1.23765E+18,172.4188438,-1.574203407,18.67459,17.18927,16.48333,16.1002,15.80209,1231,301,6,21,3.67201E+17,GALAXY,0.07617781,326,52375,573
1.23765E+18,172.4245845,-1.425577101,19.0271,17.82631,17.27368,16.93803,16.72711,1231,301,6,21,3.67201E+17,GALAXY,0.1096643,326,52375,575
1.23765E+18,172.4639493,-1.585660459,19.44713,18.19561,17.73817,17.56126,17.46642,1231,301,6,21,3.64006E+18,STAR,-4.38E-05,3233,54891,107
1.23765E+18,172.472282,-1.531309534,20.50034,19.33485,19.48996,19.60828,19.7412,1231,301,6,21,3.64007E+18,STAR,0.00021175,3233,54891,118
1.23765E+18,172.4031244,-1.596949243,23.52337,20.27144,18.734,17.75095,17.19213,1231,301,6,21,3.64006E+18,STAR,8.35E-05,3233,54891,102
1.23765E+18,172.3778291,-1.459893165,21.75983,20.98962,20.73427,20.62291,20.28367,1231,301,6,21,4.26623E+18,STAR,0.000170912,3789,55269,728
1.23765E+18,172.4228862,-1.398783137,20.82405,20.27477,20.18607,20.07581,19.77544,1231,301,6,21,4.26625E+18,QSO,2.270861,3789,55269,766
1.23765E+18,172.4438575,-1.489549179,21.65964,20.21767,19.95369,19.91938,19.83098,1231,301,6,21,4.26621E+18,QSO,2.815503,3789,55269,644
1.23765E+18,172.3514683,-1.443369893,24.97297,21.59295,19.99345,19.16915,18.7036,1231,301,6,21,4.26622E+18,GALAXY,0.4798926,3789,55269,687
1.23765E+18,172.3780497,-1.572318619,25.83835,21.7543,21.22239,21.033,20.79416,1231,301,6,21,4.26624E+18,STAR,0.000309499,3789,55269,740
1.23765E+18,172.4115171,-1.460714495,25.80392,22.03213,21.48843,21.3227,21.17008,1231,301,6,21,4.26623E+18,STAR,0.00035228,3789,55269,722
1.23765E+18,172.4376285,-1.567598515,21.27093,20.30011,20.36766,19.35954,19.51772,1231,301,6,21,4.26623E+18,GALAXY,0.04602116,3789,55269,723
1.23765E+18,172.5437038,-1.448076709,18.64636,17.0614,16.23485,15.7856,15.45177,1231,301,6,22,3.67212E+17,GALAXY,0.1188189,326,52375,613
1.23765E+18,172.5438991,-1.504676163,20.69768,19.56861,19.60369,19.73547,19.61142,1231,301,6,22,3.64007E+18,STAR,-0.000183413,3233,54891,116
1.23765E+18,172.5749307,-1.424702638,20.01879,19.00112,18.65475,18.5315,18.46081,1231,301,6,22,3.64006E+18,STAR,-0.000137917,3233,54891,105
1.23765E+18,172.5808591,-1.419434263,19.83917,17.85404,16.84422,16.40164,16.04868,1231,301,6,22,3.67214E+17,GALAXY,0.1222144,326,52375,619
1.23765E+18,172.6027586,-1.48574428,19.33723,18.15194,17.71805,17.55709,17.48781,1231,301,6,22,3.64006E+18,STAR,0.000264008,3233,54891,106
1.23765E+18,172.6085238,-1.540567428,20.72928,18.56277,17.64225,17.33508,17.12968,1231,301,6,22,3.64007E+18,STAR,5.11E-05,3233,54891,114
1.23765E+18,172.6208893,-1.507702221,21.70128,19.8765,18.45985,17.87609,17.47568,1231,301,6,22,3.67214E+17,GALAXY,0.2612253,326,52375,620
1.23765E+18,172.498583,-1.477457411,24.06057,22.55111,20.98954,20.02083,19.28186,1231,301,6,22,4.26623E+18,GALAXY,0.5984768,3789,55269,727
1.23765E+18,172.5590682,-1.424998241,22.31688,21.21074,19.06237,18.20219,17.77629,1231,301,6,22,4.26622E+18,GALAXY,0.4441593,3789,55269,681
1.23765E+18,172.5659906,-1.566879228,24.7782,22.54572,20.75337,19.71029,19.16596,1231,301,6,22,4.26624E+18,GALAXY,0.5724334,3789,55269,762
1.23765E+18,172.5766781,-1.524998963,26.4194,22.12948,20.52472,19.44512,18.93218,1231,301,6,22,4.26624E+18,GALAXY,0.5339455,3789,55269,761
1.23765E+18,172.5958045,-1.589215505,25.42935,21.88184,20.14706,19.20357,18.88122,1231,301,6,22,4.26624E+18,GALAXY,0.4936644,3789,55269,764
1.23765E+18,172.6053066,-1.49358587,27.1921,21.03397,19.55435,18.7282,18.31773,1231,301,6,22,4.26625E+18,GALAXY,0.4958761,3789,55269,769
1.23765E+18,172.719577,-1.494138989,17.36894,16.1088,15.55785,15.195,14.96661,1231,301,6,23,3.6826E+17,GALAXY,0.07273643,327,52294,331
1.23765E+18,172.6485772,-1.550980122,17.85248,16.69362,16.23265,15.94208,15.75667,1231,301,6,23,3.67213E+17,GALAXY,0.04547205,326,52375,616
1.23765E+18,172.6540488,-1.415265745,23.69597,21.99519,20.06392,19.02907,18.65906,1231,301,6,23,4.26625E+18,GALAXY,0.524124,3789,55269,767
1.23765E+18,172.6761846,-1.541748151,20.09982,19.99075,20.06507,19.74081,19.78035,1231,301,6,23,3.67212E+17,QSO,1.763653,326,52375,614
1.23765E+18,172.6782483,-1.549639115,19.64239,17.86852,16.84515,16.38079,15.98536,1231,301,6,23,3.68259E+17,GALAXY,0.1212088,327,52294,325
1.23765E+18,172.709145,-1.392830135,19.02051,16.61911,15.5597,15.17315,14.93177,1231,301,6,23,3.64005E+18,STAR,-0.000111337,3233,54891,69
1.23765E+18,172.7304416,-1.401783993,19.68058,17.9584,17.0616,16.51117,16.11242,1231,301,6,23,3.67211E+17,GALAXY,0.07265232,326,52375,608
1.23765E+18,172.7348617,-1.464580413,20.80949,19.76063,19.64421,19.63197,19.743,1231,301,6,23,3.64005E+18,STAR,0.000560183,3233,54891,62
1.23765E+18,172.6585576,-1.442202997,21.67554,20.70812,20.74626,20.67536,20.48436,1231,301,6,23,4.26626E+18,QSO,0.8376663,3789,55269,802
1.23765E+18,172.6747871,-1.40757155,23.99847,21.48791,20.08724,19.24484,18.88783,1231,301,6,23,4.26626E+18,GALAXY,0.4456547,3789,55269,805
1.23765E+18,172.7051129,-1.517498255,22.55671,21.34599,20.2277,19.49456,19.19229,1231,301,6,23,4.26624E+18,GALAXY,0.2795754,3789,55269,763
1.23765E+18,172.7129605,-1.461913172,24.39987,21.29598,19.52551,18.72497,18.38471,1231,301,6,23,3.67211E+17,GALAXY,0.4450708,326,52375,610
1.23765E+18,172.7130122,-1.447188551,23.33442,21.06209,19.4255,18.63691,18.0991,1231,301,6,23,4.26626E+18,GALAXY,0.443372,3789,55269,810
1.23765E+18,172.7147255,-1.409323224,23.78551,22.83611,21.33023,19.98539,19.64779,1231,301,6,23,4.26626E+18,GALAXY,0.7120295,3789,55269,813
1.23765E+18,172.874831,-1.450302667,18.5166,17.21872,16.72875,16.529,16.40907,1231,301,6,24,3.64005E+18,STAR,3.01E-05,3233,54891,68
1.23765E+18,172.7801434,-1.412791025,20.58148,18.05484,16.926,16.50042,16.28092,1231,301,6,24,3.64005E+18,STAR,-1.99E-05,3233,54891,66
1.23765E+18,172.9053284,-1.539105392,19.31536,18.42067,18.18626,18.0906,18.07058,1231,301,6,24,3.64005E+18,STAR,-0.000154097,3233,54891,64
1.23765E+18,172.8661005,-1.470996032,24.92963,21.58782,20.42271,19.4913,19.09932,1231,301,6,24,4.26626E+18,GALAXY,0.6992087,3789,55269,807
1.23765E+18,172.9136678,-1.497818319,22.3464,21.04749,19.18624,18.53592,18.12464,1231,301,6,24,4.26627E+18,GALAXY,0.3531183,3789,55269,852
1.23765E+18,173.0353636,-1.582396143,19.10457,17.01288,16.16867,15.89955,15.74116,1231,301,6,25,3.64005E+18,STAR,-2.81E-05,3233,54891,72
1.23765E+18,172.9821052,-1.41982486,20.58713,19.57965,19.16082,19.01216,18.8724,1231,301,6,25,3.64006E+18,GALAXY,0.3414924,3233,54891,78
1.23765E+18,187.3587936,0.187726228,21.0851,19.62659,18.92971,18.69002,18.51569,752,301,4,293,2.89148E+18,STAR,5.96E-05,2568,54153,624
1.23765E+18,187.3665794,0.023710364,16.31039,14.86417,14.30086,14.09949,14.01226,752,301,4,293,2.88023E+18,STAR,7.82E-05,2558,54140,635
1.23765E+18,187.3730207,0.035623143,21.0764,19.09743,17.99272,17.45426,17.14211,752,301,4,293,3.25538E+17,GALAXY,0.1550457,289,51990,558
1.23765E+18,187.4201384,0.047627439,17.44105,15.79736,15.17119,14.97054,14.87672,752,301,4,293,2.88023E+18,STAR,2.56E-05,2558,54140,637
1.23765E+18,187.3740316,0.053786699,19.08637,17.53676,16.85588,16.59259,16.43668,752,301,4,293,2.88023E+18,STAR,0.00075669,2558,54140,632
1.23765E+18,187.4105605,0.084668344,19.95667,19.0658,18.72784,18.58886,18.62551,752,301,4,293,2.89148E+18,STAR,-0.000179263,2568,54153,630
1.23765E+18,187.4951842,0.027236403,18.14282,16.60594,15.68205,15.26196,14.86637,752,301,4,293,3.25534E+17,GALAXY,0.008045804,289,51990,542
1.23765E+18,187.4450613,0.199751201,25.41143,22.41588,20.8306,19.72844,19.15343,752,301,4,293,4.33135E+18,GALAXY,0.543608,3847,55588,35
1.23765E+18,187.3736236,0.019170432,22.94196,22.13153,20.57427,19.64527,19.46844,752,301,4,293,4.33134E+18,GALAXY,0.6204681,3847,55588,27
1.23765E+18,187.5436682,0.039136111,17.47324,16.50728,16.20982,16.10591,16.06388,752,301,4,294,3.25958E+18,STAR,0.000515816,2895,54567,355
1.23765E+18,187.6035387,0.165235364,18.7093,18.55884,18.33429,18.2895,18.41076,752,301,4,294,3.25549E+17,QSO,1.166725,289,51990,595
1.23765E+18,187.5416572,0.18438644,20.09363,18.89661,18.66882,18.57613,18.44389,752,301,4,294,3.25535E+17,STAR,0.000130257,289,51990,547
1.23765E+18,187.5679924,0.188331577,20.2913,19.33411,19.30553,19.29313,19.36739,752,301,4,294,4.33261E+18,STAR,0.00048823,3848,55647,520
1.23765E+18,187.575964,0.191316362,20.32638,18.49543,17.55933,17.16435,16.82864,752,301,4,294,3.25538E+17,GALAXY,0.10937,289,51990,557
1.23765E+18,187.6018512,0.093171088,18.44487,16.62873,15.70877,15.29358,14.97091,752,301,4,294,3.25535E+17,GALAXY,0.07950422,289,51990,545
1.23765E+18,187.6189313,0.134940923,19.94862,19.68608,19.6791,19.36704,19.41915,752,301,4,294,3.25549E+17,QSO,1.552909,289,51990,596
1.23765E+18,187.5522852,0.012947776,21.68603,20.67268,20.16034,19.98462,19.80882,752,301,4,294,3.28773E+18,STAR,0.000859188,2920,54562,355
1.23765E+18,187.5831068,0.087851071,22.20431,21.39659,20.05404,19.19504,18.64849,752,301,4,294,4.3326E+18,GALAXY,0.5574622,3848,55647,493
1.23765E+18,187.6284892,0.009446198,24.39204,21.50832,19.78253,18.97231,18.41321,752,301,4,294,4.3326E+18,GALAXY,0.4025305,3848,55647,485
1.23765E+18,187.5081064,0.093141276,21.68796,20.96268,20.62466,20.5362,20.12833,752,301,4,294,4.33135E+18,STAR,0.000729478,3847,55588,32
1.23765E+18,187.591569,0.029602885,23.95654,21.49744,21.11257,21.00709,20.74607,752,301,4,294,4.3326E+18,STAR,0.000104974,3848,55647,499
1.23765E+18,187.5417023,0.171707174,23.28276,22.35688,20.59617,19.65255,19.17268,752,301,4,294,4.33135E+18,GALAXY,0.4786184,3847,55588,31
1.23765E+18,187.6074465,0.188407144,24.80693,21.78295,21.30449,21.0896,21.11052,752,301,4,294,4.3326E+18,STAR,0.001027154,3848,55647,498
1.23765E+18,187.665038,0.00746882,17.94648,16.4643,15.90403,15.70531,15.59566,752,301,4,295,3.25958E+18,STAR,0.000187349,2895,54567,357
1.23765E+18,187.7099444,0.115890423,23.16154,20.95412,20.62622,20.53962,20.26298,752,301,4,295,4.3326E+18,STAR,0.000532433,3848,55647,486
1.23765E+18,187.7302135,0.096357847,15.70621,14.78905,14.49906,14.3865,14.34201,752,301,4,295,3.25958E+18,STAR,6.18E-05,2895,54567,360
1.23765E+18,187.7893198,0.196464267,17.83093,16.88131,16.57057,16.46572,16.41471,752,301,4,295,3.25958E+18,STAR,0.000371354,2895,54567,350
1.23765E+18,187.678571,0.193244245,19.59037,18.73735,18.40529,18.26672,18.25332,752,301,4,295,4.3326E+18,STAR,-0.000144436,3848,55647,482
1.23765E+18,187.7103809,0.059441769,20.3798,18.53325,17.42656,16.97828,16.60798,752,301,4,295,3.2661E+17,GALAXY,0.1355029,290,51941,360
1.23765E+18,187.7128779,0.005967875,20.05906,18.88655,18.2726,18.00428,17.82387,752,301,4,295,3.28773E+18,STAR,-2.46E-05,2920,54562,357
1.23765E+18,187.7496307,0.052753592,19.1813,17.78183,17.06773,16.68902,16.40639,752,301,4,295,3.25548E+17,GALAXY,0.07963099,289,51990,591
1.23765E+18,187.7505737,0.154346893,19.89813,18.74925,18.21983,18.00271,17.86615,752,301,4,295,3.28773E+18,STAR,-3.89E-05,2920,54562,360
1.23765E+18,187.7586106,0.12930719,20.28678,18.61244,17.51559,17.03694,16.67099,752,301,4,295,3.26608E+17,GALAXY,0.2024067,290,51941,354
1.23765E+18,187.763132,0.04897619,18.29014,16.88035,16.29732,15.99593,15.81486,752,301,4,295,3.26609E+17,GALAXY,0.04150943,290,51941,357
1.23765E+18,187.7622527,0.059285894,26.77443,22.22569,20.41753,19.47573,19.05725,752,301,4,295,4.3326E+18,GALAXY,0.5239704,3848,55647,495
1.23765E+18,187.7753714,0.072658227,22.38254,21.41761,21.19682,21.17906,20.7036,752,301,4,295,4.3326E+18,STAR,0.000209925,3848,55647,492
1.23765E+18,187.9104934,0.176460513,16.48328,15.06156,14.54992,14.38695,14.32776,752,301,4,296,3.25958E+18,STAR,-0.000102326,2895,54567,352
1.23765E+18,187.8435003,0.014724277,20.55572,20.18224,20.0868,20.10471,19.81511,752,301,4,296,3.25545E+17,QSO,0.6981658,289,51990,583
1.23765E+18,187.8598171,0.14206269,19.65238,17.59697,16.47222,16.01799,15.64631,752,301,4,296,3.26608E+17,GALAXY,0.1345088,290,51941,353
1.23765E+18,187.8613764,0.127087218,20.00065,18.91912,18.7549,18.72861,18.68806,752,301,4,296,3.28773E+18,STAR,-0.000352678,2920,54562,358
1.23765E+18,187.8938144,0.0359266,19.29622,17.95109,17.35689,17.14744,17.07908,752,301,4,296,3.28774E+18,STAR,0.000408897,2920,54562,399
1.23765E+18,187.9265256,0.202503974,19.41831,17.88182,17.29789,17.08715,16.98668,752,301,4,296,3.25957E+18,STAR,9.59E-05,2895,54567,341
1.23765E+18,187.9517942,0.171167753,20.41084,18.49506,17.5364,17.11186,16.78201,752,301,4,296,3.2556E+17,GALAXY,0.1140674,289,51990,638
1.23765E+18,187.886863,0.206123327,25.74266,21.87617,20.18214,19.2861,18.80024,752,301,4,296,4.33259E+18,GALAXY,0.4838023,3848,55647,479
1.23765E+18,187.9381924,0.055332114,22.86457,21.86938,21.55773,21.2593,20.73539,752,301,4,296,4.33259E+18,GALAXY,0.9080468,3848,55647,474
1.23765E+18,187.9679871,0.038183832,17.5686,15.89315,15.17661,14.88312,14.72372,752,301,4,297,3.25958E+18,STAR,0.000134002,2895,54567,358
1.23765E+18,187.9739806,0.184403285,16.22078,15.3068,15.06621,15.01012,14.98462,752,301,4,297,3.25958E+18,STAR,0.000212724,2895,54567,347
1.23765E+18,188.0060071,0.166595455,18.01164,16.76973,16.82013,16.90252,16.94517,752,301,4,297,3.25959E+18,STAR,0.000288391,2895,54567,399
1.23765E+18,188.0262447,0.205461533,16.48826,15.67375,15.40592,15.31919,15.28315,752,301,4,297,3.25959E+18,STAR,0.000223921,2895,54567,382
1.23765E+18,188.0666001,0.130820324,18.23963,16.75517,16.25679,16.1037,16.0372,752,301,4,297,3.25959E+18,STAR,5.30E-05,2895,54567,396
1.23765E+18,243.0982449,-0.016112237,19.76878,18.56222,18.027,17.76642,17.54637,745,301,3,563,3.88589E+17,GALAXY,0.02425634,345,51690,558
1.23765E+18,242.9751957,-0.054974466,19.8691,18.33801,17.56393,17.14021,16.8665,745,301,3,563,3.88457E+17,GALAXY,0.05820816,345,51690,77
1.23765E+18,243.2367816,-0.096251267,16.66974,14.77006,13.88219,13.42507,13.14396,745,301,3,564,3.88446E+17,GALAXY,0.0308672,345,51690,38
1.23765E+18,243.2369873,-0.100190158,17.29519,16.73442,17.08198,17.15347,18.25844,745,301,3,564,3.89637E+17,GALAXY,0.03052526,346,51693,275
1.23765E+18,243.2010613,-0.07098072,23.87337,20.66869,18.75693,18.04442,17.64387,745,301,3,564,3.89638E+17,GALAXY,0.3551938,346,51693,278
1.23765E+18,243.1756717,-0.084788715,24.54087,20.95645,19.01857,18.29353,17.88076,745,301,3,564,3.88457E+17,GALAXY,0.3573023,345,51690,80
1.23765E+18,243.3856545,-0.058618194,18.57137,18.60205,17.94477,17.47239,17.17794,745,301,3,565,3.89634E+17,STAR,4.55E-05,346,51693,263
1.23765E+18,243.5422499,-0.037831708,18.74072,17.28601,16.66703,16.33081,16.08293,745,301,3,566,3.89624E+17,GALAXY,0.05827271,346,51693,229
1.23765E+18,243.5831959,-0.031564126,18.06095,16.20889,15.2915,14.84426,14.47095,745,301,3,567,3.89626E+17,GALAXY,0.03081088,346,51693,234
1.23765E+18,244.2114923,-0.067498598,21.49343,20.05822,18.87543,17.37034,16.95271,745,301,3,571,3.89613E+17,GALAXY,0.1686546,346,51693,189
1.23765E+18,244.1814839,-0.040762322,19.35233,18.86894,18.60658,18.57084,18.33137,745,301,3,571,3.89613E+17,QSO,0.7860857,346,51693,188
1.23765E+18,244.1753006,-0.067596214,22.97767,20.72502,18.76923,18.07865,17.58115,745,301,3,571,3.89616E+17,GALAXY,0.356706,346,51693,200
1.23765E+18,244.2415531,-0.048437835,19.3469,17.91381,17.27614,16.97921,16.68362,745,301,3,571,3.89609E+17,GALAXY,0.08033779,346,51693,174
