objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,186.6611161,-0.187239433,18.87973,18.5348,18.92297,19.1453,18.8482,756,301,3,473,2.89134E+18,QSO,0.641777,2568,54153,119
1.23765E+18,186.7167144,-0.199872716,18.66743,18.2969,17.88451,17.71553,17.7094,756,301,3,473,3.2544E+17,QSO,1.173982,289,51990,198
1.23765E+18,186.8621112,-0.167770219,19.64603,19.14197,18.89566,18.65969,18.67492,756,301,3,474,3.25439E+17,QSO,1.543896,289,51990,196
1.23765E+18,186.9949367,-0.16336765,21.83158,20.97183,20.91291,20.81723,20.80174,756,301,3,475,4.26962E+18,QSO,2.68488,3792,55212,741
1.23765E+18,186.9647251,-0.115176752,22.12556,21.16987,21.07748,21.18311,20.91254,756,301,3,475,4.33138E+18,QSO,2.82233,3847,55588,144
1.23765E+18,186.8677406,-0.132286578,22.63971,21.41067,20.64274,19.97489,19.81837,756,301,3,475,4.33138E+18,QSO,6.614334,3847,55588,150
1.23765E+18,187.2642581,-0.04078137,20.76913,20.39953,20.39985,20.34363,20.18315,756,301,3,477,4.33136E+18,QSO,2.132556,3847,55588,66
1.23765E+18,187.2301989,-0.017462452,22.62131,21.87534,21.83364,21.60392,21.45468,756,301,3,477,4.33137E+18,QSO,0.6747175,3847,55588,110
1.23765E+18,187.2508115,-0.126501841,22.91474,21.84056,21.76725,21.85903,22.45894,756,301,3,477,4.33135E+18,QSO,2.844008,3847,55588,64
1.23765E+18,187.4206329,-0.152100786,24.76477,21.7059,21.00528,21.27385,21.33238,756,301,3,478,4.33135E+18,QSO,3.21074,3847,55588,30
1.23765E+18,187.7513102,-0.173642404,18.68902,18.60253,18.41288,18.41221,18.49238,756,301,3,480,3.25406E+17,QSO,1.192671,289,51990,75
1.23765E+18,187.676127,-0.063187569,24.50231,22.51626,21.47497,21.43645,21.86143,756,301,3,480,4.33134E+18,QSO,6.542006,3847,55588,6
1.23765E+18,187.872932,-0.003488394,21.52034,20.68258,20.62119,20.55491,20.32537,756,301,3,481,4.33259E+18,QSO,2.316406,3848,55647,466
1.23765E+18,187.9022295,-0.165099672,22.26063,21.45408,21.20544,21.2173,20.57595,756,301,3,481,4.33259E+18,QSO,0.9037895,3848,55647,462
1.23765E+18,188.0047785,-0.036490456,24.57993,22.09937,21.77882,21.68987,21.55751,756,301,3,482,4.33134E+18,QSO,4.088575,3847,55588,10
1.23765E+18,188.1790775,-0.154572011,23.38358,21.84163,21.63653,21.81666,21.54642,756,301,3,483,4.33258E+18,QSO,2.328386,3848,55647,428
1.23765E+18,188.2362699,-0.101198052,21.4572,20.89021,20.85879,20.89447,20.84367,756,301,3,484,4.33257E+18,QSO,2.381125,3848,55647,388
1.23765E+18,188.2472427,-0.030930652,22.1856,21.90029,21.8412,21.30913,21.09197,756,301,3,484,4.33258E+18,QSO,1.797161,3848,55647,432
1.23765E+18,188.5654148,-0.101496454,21.02609,20.60948,20.85083,20.39277,20.21659,756,301,3,486,4.33256E+18,QSO,1.792121,3848,55647,345
1.23765E+18,188.6520228,-0.162394654,22.26168,20.86595,20.62053,20.45175,20.34054,756,301,3,486,4.33256E+18,QSO,1.566573,3848,55647,352
1.23765E+18,188.7626716,-0.058814329,24.2866,23.53881,21.48563,20.11691,20.20756,756,301,3,487,4.33255E+18,QSO,4.700124,3848,55647,316
1.23765E+18,188.6806523,-0.097966583,22.36303,21.68207,21.54653,21.52196,21.10722,756,301,3,487,4.33256E+18,QSO,2.338823,3848,55647,344
1.23765E+18,188.807355,-0.014502308,21.11257,20.2822,20.07432,20.0841,20.02473,756,301,3,487,4.33255E+18,QSO,2.747329,3848,55647,306
1.23765E+18,188.9232619,-0.143752178,21.79323,21.00793,20.77689,20.87195,21.11182,756,301,3,488,4.33254E+18,QSO,2.740647,3848,55647,268
1.23765E+18,188.9151904,-0.067032385,23.27786,21.46882,21.09252,21.12829,21.24082,756,301,3,488,4.33254E+18,QSO,2.994474,3848,55647,270
1.23765E+18,189.3049314,-0.160637203,20.65188,19.94512,19.47797,19.36736,19.16785,756,301,3,491,3.28766E+18,QSO,0.9410889,2920,54562,118
1.23765E+18,189.3289977,-0.049576034,21.64404,20.73663,20.82641,20.80834,20.44032,756,301,3,491,4.33251E+18,QSO,2.405451,3848,55647,184
1.23765E+18,189.6850662,-0.194507747,18.94043,18.73925,18.70848,18.79624,18.79996,756,301,3,493,3.26529E+17,QSO,0.8753049,290,51941,64
1.23765E+18,192.7486924,-1.067929672,19.27777,19.22631,19.02135,18.9594,18.9914,752,301,1,329,3.28788E+17,QSO,1.361167,292,51609,92
1.23765E+18,192.8735532,-1.06384945,20.63457,19.95798,19.71966,19.67879,19.41606,752,301,1,329,4.25497E+18,QSO,2.518762,3779,55222,718
1.23765E+18,192.9940212,-1.107205625,19.25348,18.83999,19.0125,18.76279,18.62778,752,301,1,330,3.28777E+17,QSO,0.5266581,292,51609,50
1.23765E+18,192.9097209,-1.07589791,23.01468,21.85818,21.64467,21.32536,20.91324,752,301,1,330,4.25498E+18,QSO,2.039817,3779,55222,760
1.23765E+18,192.9759631,-1.242711676,22.59116,20.13318,19.97952,20.06055,19.74859,752,301,1,330,4.25499E+18,QSO,2.970165,3779,55222,764
1.23765E+18,193.3030308,-1.099542593,23.26543,21.775,21.46142,21.40425,21.50622,752,301,1,332,4.33481E+18,QSO,1.15746,3850,55575,330
1.23765E+18,193.3613166,-1.164777484,21.3082,20.55661,20.27054,20.24448,19.96262,752,301,1,333,4.3348E+18,QSO,2.418405,3850,55575,327
1.23765E+18,193.4045238,-1.216185639,21.97847,21.35404,21.24832,20.97937,20.60833,752,301,1,333,4.25501E+18,QSO,2.511346,3779,55222,842
1.23765E+18,193.6733992,-1.189801166,23.1019,21.96324,21.83859,21.54723,21.13939,752,301,1,335,4.25502E+18,QSO,1.212833,3779,55222,882
1.23765E+18,193.8843761,-1.102436978,19.49917,19.31428,19.17209,18.86547,18.91752,752,301,1,336,3.29957E+17,QSO,1.791887,293,51689,249
1.23765E+18,193.8887927,-1.080351301,20.82877,19.72224,19.58635,19.49169,19.44038,752,301,1,336,4.33477E+18,QSO,3.143824,3850,55575,206
1.23765E+18,193.9087152,-1.131082184,21.69602,21.0508,21.05782,21.24869,20.80639,752,301,1,336,4.27185E+18,QSO,2.38626,3794,55241,684
1.23765E+18,193.9360174,-1.19108983,24.53659,21.87525,21.91836,21.99261,22.21933,752,301,1,336,4.25504E+18,QSO,3.018428,3779,55222,960
1.23765E+18,194.1064958,-1.23680866,20.90353,20.44441,20.2196,20.11917,20.20968,752,301,1,338,4.25504E+18,QSO,2.61564,3779,55222,964
1.23765E+18,194.1277992,-1.112731055,21.03301,20.71298,20.71311,20.68722,20.18994,752,301,1,338,4.33476E+18,QSO,0.7845474,3850,55575,170
1.23765E+18,194.1809174,-1.111593448,20.59867,19.89209,19.81056,19.84768,19.60898,752,301,1,338,4.33475E+18,QSO,2.257563,3850,55575,122
1.23765E+18,194.4967492,-1.191763693,24.99116,20.45904,19.00438,18.55016,18.45591,752,301,1,340,4.27189E+18,QSO,4.137484,3794,55241,806
1.23765E+18,194.6476187,-1.222081609,20.56226,19.98985,19.94622,19.87454,19.67615,752,301,1,341,4.27191E+18,QSO,2.436042,3794,55241,882
1.23765E+18,194.8383553,-1.090128879,20.75347,20.27509,20.20424,20.2106,20.04754,752,301,1,342,4.27193E+18,QSO,2.262664,3794,55241,966
1.23765E+18,194.9516927,-1.129511064,21.98513,20.33245,20.1162,20.0973,19.97736,752,301,1,343,4.27194E+18,QSO,3.089513,3794,55241,990
1.23765E+18,194.8506878,-1.226038772,22.48283,21.63268,21.72221,21.67,21.43434,752,301,1,343,4.27193E+18,QSO,2.467412,3794,55241,970
1.23765E+18,195.0121655,-1.100488151,18.30898,18.18858,17.94398,18.0656,17.34446,752,301,1,344,3.29914E+17,QSO,0.3071993,293,51689,91
1.23765E+18,195.3250877,-1.211591506,21.02086,20.64337,20.56781,20.37049,20.24438,752,301,1,346,4.56113E+18,QSO,2.182837,4051,55337,388
1.23765E+18,195.4740908,-1.236407934,17.96637,17.92733,17.89998,17.69309,17.65894,752,301,1,347,4.56112E+18,QSO,1.717719,4051,55337,348
1.23765E+18,195.5207883,-1.249807988,24.97664,22.19255,20.52094,20.22643,20.07111,752,301,1,347,4.56112E+18,QSO,4.108612,4051,55337,346
1.23765E+18,195.8049127,-1.183471739,19.03552,18.87321,18.79952,18.60337,18.60401,752,301,1,349,3.31094E+17,QSO,1.552162,294,51986,289
1.23765E+18,195.7841276,-1.075800078,22.12429,19.86436,19.74739,19.8624,19.68957,752,301,1,349,4.56226E+18,QSO,3.050515,4052,55589,402
1.23765E+18,195.9642293,-1.163583026,19.65356,19.13998,18.98791,18.63243,18.36562,752,301,1,350,3.31083E+17,QSO,0.494461,294,51986,250
1.23765E+18,196.0259247,-1.112358008,22.01246,21.22412,21.3048,21.19167,20.66306,752,301,1,350,4.56225E+18,QSO,2.49707,4052,55589,362
1.23765E+18,196.2400315,-1.230064947,19.39415,19.11256,18.78042,18.53037,18.23561,752,301,1,352,3.81794E+17,QSO,0.4322039,339,51692,413
1.23765E+18,197.3086752,-1.201931015,19.0498,18.3845,18.10804,17.87833,17.80309,752,301,1,359,3.29445E+18,QSO,1.451206,2926,54625,247
1.23765E+18,197.4946028,-1.19118411,21.17408,19.84596,19.64344,19.63906,19.53621,752,301,1,360,4.56343E+18,QSO,2.960794,4053,55591,582
1.23765E+18,197.4074859,-1.164229734,24.7927,21.81846,20.81453,20.71202,20.54263,752,301,1,360,4.56343E+18,QSO,3.602107,4053,55591,588
1.23765E+18,197.599637,-1.115180019,21.55103,20.90965,20.69663,20.63255,20.21943,752,301,1,361,4.56344E+18,QSO,5.703759,4053,55591,624
1.23765E+18,197.774149,-1.193367713,21.84344,21.31222,21.3166,21.36897,20.95691,752,301,1,362,4.56346E+18,QSO,2.088894,4053,55591,671
1.23765E+18,197.8792863,-1.058977176,18.78144,18.7432,18.4727,18.41987,18.49169,752,301,1,363,3.32208E+17,QSO,1.302879,295,51985,246
1.23765E+18,198.03618,-1.119481179,19.43923,19.14275,18.95276,19.10935,19.01275,752,301,1,364,3.32201E+17,QSO,0.8053297,295,51985,220
1.23765E+18,198.1109956,-1.052920424,21.03074,20.44132,20.29874,20.19501,20.07808,752,301,1,364,4.56348E+18,QSO,0.7551984,4053,55591,744
1.23765E+18,198.0093913,-1.165350475,22.88843,21.11002,19.79492,19.23571,18.79562,752,301,1,364,4.56347E+18,QSO,0.3966358,4053,55591,710
1.23765E+18,198.0689308,-1.060800513,24.50186,21.76442,21.30232,21.15234,21.47608,752,301,1,364,4.50822E+18,QSO,1.377651,4004,55321,442
1.23765E+18,198.2821966,-1.063248567,21.9473,21.49335,21.18345,21.06002,21.09925,752,301,1,365,4.50821E+18,QSO,2.614298,4004,55321,403
1.23765E+18,198.390464,-1.129953697,22.3975,21.61322,21.53343,21.55386,21.10594,752,301,1,366,4.50821E+18,QSO,2.372981,4004,55321,406
1.23765E+18,198.4769841,-1.144021634,21.4782,20.79346,20.73192,20.4956,20.1371,752,301,1,367,4.5082E+18,QSO,2.329484,4004,55321,366
1.23765E+18,198.9613477,-1.184726396,21.01847,19.90563,19.60794,19.50743,19.40841,752,301,1,370,4.56352E+18,QSO,2.871791,4053,55591,904
1.23765E+18,198.8969434,-1.069499936,21.51537,20.91403,20.84521,20.87581,20.78134,752,301,1,370,4.56351E+18,QSO,2.759036,4053,55591,876
1.23765E+18,198.9997668,-1.24331363,21.73662,21.23759,21.10186,21.12629,20.87797,752,301,1,370,4.56352E+18,QSO,2.344159,4053,55591,912
1.23765E+18,199.3783843,-1.234136425,18.6106,18.63694,18.22388,18.20882,18.31397,752,301,1,373,3.33346E+17,QSO,1.317205,296,51984,289
1.23765E+18,199.6988192,-1.062862878,21.58784,21.23252,21.12636,21.15822,20.72645,752,301,1,375,4.50814E+18,QSO,2.324668,4004,55321,132
1.23765E+18,199.7569882,-1.118638857,22.16713,21.25849,21.08451,21.27488,20.827,752,301,1,375,4.50813E+18,QSO,2.767903,4004,55321,84
1.23765E+18,199.7776634,-1.170327965,22.86801,21.0885,20.90157,21.08648,21.46769,752,301,1,375,4.50813E+18,QSO,2.86786,4004,55321,82
1.23765E+18,196.9880889,-0.985557506,22.25197,21.3889,21.42258,21.45572,20.56148,756,301,1,542,4.56219E+18,QSO,2.273653,4052,55600,170
1.23765E+18,197.1948419,-0.846384221,18.96381,19.0589,19.04387,18.85396,18.64173,756,301,1,543,3.3103E+17,QSO,2.090604,294,51986,56
1.23765E+18,197.0855562,-0.945417153,20.8345,20.27778,20.32011,20.4057,20.22207,756,301,1,543,4.56102E+18,QSO,2.466485,4051,55337,4
1.23765E+18,197.7188064,-0.925897932,23.49018,20.84772,18.85662,18.81594,18.81647,756,301,1,547,4.56345E+18,QSO,4.155518,4053,55591,662
1.23765E+18,197.7307668,-0.879565446,25.41134,24.63747,20.6969,19.49917,19.233,756,301,1,547,4.56345E+18,QSO,1.457291,4053,55591,663
1.23765E+18,197.9059299,-0.959548214,19.2278,18.15158,17.44356,17.01971,16.81961,756,301,1,548,3.32211E+17,QSO,0.0867744,295,51985,255
1.23765E+18,198.217369,-0.877471086,19.85774,19.69187,19.59338,19.41468,19.45349,756,301,1,550,3.82953E+17,QSO,1.549931,340,51990,536
1.23765E+18,198.2023382,-0.992174453,24.37054,21.85525,21.56546,21.84995,22.0658,756,301,1,550,4.56348E+18,QSO,2.675565,4053,55591,752
1.23765E+18,198.387562,-0.853984403,25.5303,19.90975,19.68406,19.19743,18.80256,756,301,1,551,4.50822E+18,QSO,2.938717,4004,55321,412
1.23765E+18,198.6215643,-0.961736226,20.20069,19.67788,19.50297,19.50577,19.26461,756,301,1,553,4.5635E+18,QSO,2.545191,4053,55591,830
1.23765E+18,198.5576684,-0.951808641,20.84884,20.67792,20.52544,20.36948,20.1959,756,301,1,553,4.5635E+18,QSO,2.154665,4053,55591,822
1.23765E+18,198.5884615,-1.035057491,20.95399,20.53946,20.50208,20.46097,20.09116,756,301,1,553,4.50821E+18,QSO,2.280627,4004,55321,370
1.23765E+18,198.6395456,-0.838220158,21.29177,20.43472,20.34894,19.89394,19.74045,756,301,1,553,3.32185E+17,QSO,0.6321335,295,51985,163
1.23765E+18,199.1122307,-0.992839679,22.82401,20.88749,20.59046,20.63205,20.54492,756,301,1,556,4.56353E+18,QSO,2.907203,4053,55591,942
1.23765E+18,199.2182,-0.86507192,21.01825,20.51982,20.4378,20.47274,20.21243,756,301,1,557,4.50816E+18,QSO,2.276004,4004,55321,216
1.23765E+18,199.5860379,-0.848778879,19.9542,18.39475,17.53231,17.05672,16.77647,756,301,1,559,3.33336E+17,QSO,0.1128551,296,51984,253
1.23765E+18,199.6298248,-0.951250106,19.99749,19.27871,18.31954,17.8195,17.59745,756,301,1,560,4.50814E+18,QSO,0.2154574,4004,55321,128
1.23765E+18,199.7012642,-0.852733616,21.60139,21.16538,21.1184,21.01255,20.767,756,301,1,560,4.50813E+18,QSO,2.204905,4004,55321,89
1.23765E+18,199.9019709,-1.000694846,20.29211,19.85681,19.87378,19.82253,19.65697,756,301,1,562,4.50812E+18,QSO,3.02163,4004,55321,45
1.23765E+18,200.0061406,-0.883986611,19.54942,19.5269,19.40898,19.15282,18.94423,756,301,1,562,3.72341E+18,QSO,1.94251,3307,54970,205
1.23765E+18,200.1545951,-0.967229828,19.67694,19.2963,19.03684,19.01917,19.04126,756,301,1,563,3.33293E+17,QSO,0.9661075,296,51984,95
1.23765E+18,200.5062546,-0.8845113,22.04888,20.29077,20.22041,20.33323,20.02417,756,301,1,566,4.56002E+18,QSO,2.9879,4050,55599,459
1.23765E+18,200.5295402,-0.879923327,20.92204,20.30878,20.46788,20.43216,20.1831,756,301,1,566,4.56002E+18,QSO,2.340169,4050,55599,454
1.23765E+18,200.5293351,-0.988231706,23.88356,22.20233,20.66107,19.65583,19.26469,756,301,1,566,4.55898E+18,QSO,1.059469,4049,55591,753
1.23765E+18,200.735466,-0.99170357,18.67739,18.61601,18.43134,18.46491,18.58668,756,301,1,567,3.72337E+18,QSO,1.151544,3307,54970,56
1.23765E+18,200.6575843,-0.892259257,22.52244,21.58761,21.56072,21.4723,21.54563,756,301,1,567,4.56001E+18,QSO,2.818327,4050,55599,408
1.23765E+18,201.0706236,-0.847914716,22.91056,21.77846,21.54946,21.80663,21.48866,756,301,1,569,4.56E+18,QSO,1.280588,4050,55599,378
1.23765E+18,201.4608849,-1.00486824,21.60118,20.9829,21.05253,20.94883,20.76503,756,301,1,572,4.55996E+18,QSO,2.37037,4050,55599,244
1.23765E+18,201.5827737,-0.850253137,22.56326,21.72723,21.58477,21.64842,20.98166,756,301,1,573,4.55996E+18,QSO,1.168451,4050,55599,224
1.23765E+18,201.7351195,-0.851940554,22.72937,21.38901,21.65222,21.47588,20.92625,756,301,1,574,4.55995E+18,QSO,2.296667,4050,55599,219
1.23765E+18,202.0473447,-0.89531262,19.02389,18.87287,18.72045,18.75321,18.66226,756,301,1,576,3.34408E+17,QSO,0.9588439,297,51959,56
1.23765E+18,202.1234631,-0.873563088,22.6883,21.88532,21.94996,21.72591,21.38543,756,301,1,576,4.55993E+18,QSO,1.042882,4050,55599,140
1.23765E+18,202.6397312,-0.861075494,20.99088,20.58217,20.77776,20.68188,20.36178,756,301,1,580,4.55553E+18,QSO,2.173969,4046,55605,488
1.23765E+18,202.7720875,-0.958833743,19.68101,19.33727,19.22389,18.95224,18.80677,756,301,1,581,3.35586E+17,QSO,0.5259516,298,51955,245
1.23765E+18,202.7941817,-0.90339304,24.60613,21.3721,20.2827,20.26006,20.52978,756,301,1,581,4.55552E+18,QSO,3.773174,4046,55605,464
1.23765E+18,202.8985193,-1.03674918,22.4166,21.99147,21.90376,21.8822,21.44908,756,301,1,582,4.55552E+18,QSO,2.309501,4046,55605,456
1.23765E+18,203.2221411,-0.914737215,25.7944,21.96898,21.57068,21.60315,21.85613,756,301,1,584,4.55549E+18,QSO,2.90348,4046,55605,376
1.23765E+18,203.4693792,-1.026391519,24.90191,22.27316,20.6141,20.43886,20.3394,756,301,1,585,4.55548E+18,QSO,4.044824,4046,55605,334
1.23765E+18,203.6462449,-0.990411965,21.22726,20.86121,20.85673,20.86067,21.0026,756,301,1,587,4.55547E+18,QSO,2.166663,4046,55605,294
1.23765E+18,203.7097796,-0.960030007,22.64959,21.78614,21.88321,21.6676,21.83037,756,301,1,587,4.55547E+18,QSO,1.939564,4046,55605,296
1.23765E+18,203.8583716,-1.007812098,17.49104,17.27923,17.25978,17.13298,17.16647,756,301,1,588,3.35541E+17,QSO,0.6711521,298,51955,84
1.23765E+18,203.9277543,-0.931841921,21.51563,20.89965,20.8329,20.659,20.39639,756,301,1,588,4.55546E+18,QSO,2.373951,4046,55605,254
1.23765E+18,204.1955114,-0.987284808,20.17979,19.96998,19.80652,19.47964,19.24174,756,301,1,590,1.02692E+18,QSO,1.809911,912,52427,366
1.23765E+18,204.4240246,-0.930042015,20.17369,19.67809,19.03787,18.85869,18.48974,756,301,1,592,3.36716E+17,QSO,0.2788509,299,51671,262
1.23765E+18,204.670816,-1.028410827,19.70727,19.92772,19.84748,19.49773,19.48841,756,301,1,593,1.02694E+18,QSO,1.920752,912,52427,450
1.23765E+18,204.729351,-1.04166699,18.25156,18.36297,18.22492,18.16315,18.28926,756,301,1,594,3.36717E+17,QSO,1.296158,299,51671,267
1.23765E+18,204.8383452,-1.03614414,19.33106,18.78195,18.72104,18.53797,18.5059,756,301,1,595,3.36723E+17,QSO,1.632158,299,51671,286
1.23765E+18,204.9949968,-0.924214397,20.75077,19.78592,19.63903,19.77439,19.73368,756,301,1,596,4.55541E+18,QSO,2.809442,4046,55605,56
1.23765E+18,207.8276002,-0.958849158,22.19348,20.97514,20.76848,20.92122,21.21446,756,301,1,615,4.5487E+18,QSO,1.867481,4040,55605,246
1.23765E+18,208.1082128,-0.875458879,20.8065,20.1313,20.19566,20.092,19.81072,756,301,1,616,4.54868E+18,QSO,2.246847,4040,55605,178
1.23765E+18,185.4832296,-1.706939124,20.11607,19.66864,19.60559,19.61755,19.42023,1140,301,5,217,4.25279E+18,QSO,0.7479078,3777,55210,968
1.23765E+18,185.6346209,-1.767240894,21.9353,21.22658,21.17512,21.12318,21.00813,1140,301,5,218,4.2528E+18,QSO,2.613541,3777,55210,994
1.23765E+18,185.6352518,-1.743186564,25.08142,23.01544,21.37989,21.76057,21.39325,1140,301,5,218,4.2528E+18,QSO,3.88968,3777,55210,996
1.23765E+18,185.7145009,-1.680057422,21.501,21.01783,20.96025,21.15067,21.13044,1140,301,5,219,4.26955E+18,QSO,0.9429286,3792,55212,516
1.23765E+18,185.9694988,-1.866097766,19.08803,18.93493,18.82663,18.8954,18.93279,1140,301,5,221,3.76144E+17,QSO,0.9198754,334,51993,339
1.23765E+18,186.4761932,-1.784363598,20.80671,20.21965,20.15947,20.08805,19.94055,1140,301,5,224,4.26959E+18,QSO,2.605478,3792,55212,660
1.23765E+18,186.4834963,-1.817207103,22.08122,21.28556,21.28497,21.11995,20.65372,1140,301,5,224,4.26952E+18,QSO,1.713872,3792,55212,396
1.23765E+18,186.6853428,-1.675683091,22.50988,21.54615,21.4283,21.5828,21.94399,1140,301,5,225,4.2696E+18,QSO,2.70903,3792,55212,694
1.23765E+18,186.9357047,-1.861191925,18.95594,17.49867,16.68508,16.23085,15.99981,1140,301,5,227,3.76165E+17,QSO,0.1483504,334,51993,415
1.23765E+18,186.9868769,-1.719471315,20.90177,20.39185,20.44276,20.15889,20.05805,1140,301,5,228,4.26962E+18,QSO,0.6638588,3792,55212,738
1.23765E+18,187.0214078,-1.763635869,20.59852,20.13533,19.88525,19.67637,19.59349,1140,301,5,228,4.26963E+18,QSO,1.466096,3792,55212,780
1.23765E+18,187.5583144,-1.828520024,20.32173,19.59808,19.20806,19.02864,18.76066,1140,301,5,231,4.26946E+18,QSO,0.9020917,3792,55212,156
1.23765E+18,187.7126993,-1.784139192,17.69318,17.62205,17.71064,17.76053,17.75881,1140,301,5,232,3.76208E+17,QSO,0.7054051,334,51993,574
1.23765E+18,187.5965743,-1.695858312,22.16838,21.65001,21.50584,21.61259,21.63097,1140,301,5,232,4.26966E+18,QSO,6.332142,3792,55212,896
1.23765E+18,187.7322245,-1.765818946,26.10063,21.98402,21.62413,21.43958,22.11713,1140,301,5,232,4.26967E+18,QSO,1.049939,3792,55212,939
1.23765E+18,187.7973033,-1.819331818,20.81458,20.50355,20.3018,20.0379,19.66095,1140,301,5,233,4.25379E+18,QSO,2.042271,3778,55213,500
1.23765E+18,188.0686175,-1.668441116,21.1144,20.7006,20.55978,20.5657,20.02251,1140,301,5,235,4.2538E+18,QSO,2.416569,3778,55213,536
1.23765E+18,188.2198065,-1.678966392,19.78697,19.11017,18.79467,18.60423,18.45081,1140,301,5,236,4.26969E+18,QSO,2.834493,3792,55212,1000
1.23765E+18,188.4467492,-1.814953549,23.23132,20.86765,19.207,19.00424,18.93624,1140,301,5,237,4.26942E+18,QSO,4.262733,3792,55212,16
1.23765E+18,188.3683469,-1.84428127,23.55047,21.72842,20.57197,19.55066,19.42998,1140,301,5,237,4.26942E+18,QSO,0.6837044,3792,55212,19
1.23765E+18,188.5075049,-1.816360324,25.89087,21.84102,20.6723,19.75151,19.2286,1140,301,5,238,4.26942E+18,QSO,1.292192,3792,55212,15
1.23765E+18,188.6941212,-1.706774478,21.40152,20.84767,20.8419,21.05544,20.61624,1140,301,5,239,4.25384E+18,QSO,2.323407,3778,55213,698
1.23765E+18,188.7217658,-1.860817638,24.61964,22.54998,20.85593,20.65076,21.43687,1140,301,5,239,4.25374E+18,QSO,2.371295,3778,55213,320
1.23765E+18,188.8439958,-1.748227668,22.12299,21.19882,21.16805,21.4487,20.63825,1140,301,5,240,4.25385E+18,QSO,2.497536,3778,55213,740
1.23765E+18,188.8636693,-1.748978492,21.84606,21.33444,21.44458,21.60267,21.38993,1140,301,5,240,4.25385E+18,QSO,2.498598,3778,55213,738
1.23765E+18,188.9782257,-1.682124415,19.96512,19.58358,19.32417,19.0153,19.00665,1140,301,5,241,3.77279E+17,QSO,1.570816,335,52000,372
1.23765E+18,189.0227322,-1.688651303,19.73875,18.4415,17.39167,16.94923,16.73593,1140,301,5,241,3.77292E+17,QSO,0.2116418,335,52000,420
1.23765E+18,189.0295247,-1.789890229,22.68599,21.3913,21.07665,21.16276,20.83982,1140,301,5,241,4.25386E+18,QSO,1.163217,3778,55213,780
1.23765E+18,190.0891985,-1.755052876,22.28831,21.35405,21.11703,20.82041,20.44738,1140,301,5,248,4.2707E+18,QSO,0.9620758,3793,55214,579
