objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,55.10666293,0.954879274,24.19286,22.20983,21.07948,19.94274,19.25987,109,301,6,136,2.97136E+18,GALAXY,0.6133803,2639,54116,415
1.23765E+18,55.11086684,0.892602614,20.6244,19.47523,18.96804,18.66734,18.48407,109,301,6,137,1.30277E+18,GALAXY,0.04054674,1157,52643,371
1.23765E+18,55.1236253,0.872487206,18.29589,16.52947,15.61466,15.09457,14.63546,109,301,6,137,4.68488E+17,GALAXY,0.0406868,416,51811,415
1.23765E+18,55.13321241,0.88203103,22.94107,20.12692,18.54553,18.02682,17.6852,109,301,6,137,1.83758E+18,GALAXY,0.2680311,1632,52996,418
1.23765E+18,55.16771563,0.885257703,23.02695,20.30749,18.79955,18.24284,17.90032,109,301,6,137,1.83758E+18,GALAXY,0.2683336,1632,52996,420
1.23765E+18,55.18595416,1.009484052,26.06808,22.54014,20.85005,19.61935,19.18229,109,301,6,137,2.97136E+18,GALAXY,0.5733841,2639,54116,405
1.23765E+18,55.22700508,0.930211797,20.49454,19.39781,18.90783,18.61183,18.55121,109,301,6,137,1.30278E+18,GALAXY,0.1386051,1157,52643,418
1.23765E+18,55.11889159,0.894259451,22.00162,20.90603,19.74624,19.29193,18.91897,109,301,6,137,1.83758E+18,GALAXY,0.2671446,1632,52996,413
1.23765E+18,55.13097716,0.894446185,25.32921,22.40352,20.46547,19.56771,19.12136,109,301,6,137,2.97248E+18,GALAXY,0.5010045,2640,54806,379
1.23765E+18,55.14652368,1.012859391,22.16501,21.18907,19.40717,18.72747,18.28658,109,301,6,137,8.04007E+17,GALAXY,0.4168315,714,52201,418
1.23765E+18,55.15143268,0.930372368,23.43246,22.5078,22.2297,22.08863,21.97853,109,301,6,137,2.97249E+18,GALAXY,0.8280878,2640,54474,410
1.23765E+18,55.15362487,1.039418906,24.7763,21.94294,20.17159,19.52584,19.22484,109,301,6,137,2.97024E+18,GALAXY,0.4187244,2638,54095,414
1.23765E+18,55.24292453,0.987946252,21.61861,19.84754,19.40439,19.16467,19.28289,109,301,6,137,1.30278E+18,GALAXY,0.1388552,1157,52643,408
1.23765E+18,55.31426571,0.857975873,24.29958,21.0653,19.12739,18.384,18.03806,109,301,6,138,1.70923E+18,GALAXY,0.4165141,1518,52937,418
1.23765E+18,55.31132302,1.037499404,23.19437,20.96017,19.02033,18.36355,17.94044,109,301,6,138,1.30278E+18,GALAXY,0.362537,1157,52643,417
1.23765E+18,55.32067194,0.870291956,21.47916,20.32533,19.30103,18.84347,18.59745,109,301,6,138,1.30278E+18,GALAXY,0.1929544,1157,52643,409
1.23765E+18,55.34604973,0.92936529,24.4556,21.4144,19.61666,18.99803,18.69431,109,301,6,138,8.04014E+17,GALAXY,0.386914,714,52201,442
1.23765E+18,55.26467639,0.982858707,25.3217,22.02923,20.11745,19.33871,18.77771,109,301,6,138,2.97024E+18,GALAXY,0.3628692,2638,54095,416
1.23765E+18,55.27779146,0.937750473,22.23308,20.40566,19.37439,18.8624,18.53731,109,301,6,138,1.83758E+18,GALAXY,0.2049673,1632,52996,419
1.23765E+18,55.29431716,0.965371847,23.68204,22.11832,20.06993,19.24133,18.86717,109,301,6,138,2.97024E+18,GALAXY,0.4823599,2638,54095,406
1.23765E+18,55.33658672,0.892691056,21.77736,20.13256,19.46241,19.11455,18.92428,109,301,6,138,1.30278E+18,GALAXY,0.1679326,1157,52643,402
1.23765E+18,55.34942784,0.935664112,24.10553,22.49902,20.46831,19.59871,19.15559,109,301,6,138,2.97023E+18,GALAXY,0.5567059,2638,54095,403
1.23765E+18,55.38302267,1.023039865,23.15284,22.53863,20.77219,19.79738,19.34302,109,301,6,138,2.97024E+18,GALAXY,0.4849513,2638,54095,419
1.23765E+18,55.27406819,0.885876819,25.40797,23.71023,21.42398,20.37728,19.76764,109,301,6,138,2.97136E+18,GALAXY,0.5709642,2639,54116,401
1.23765E+18,55.35361119,0.95071568,25.67887,22.58218,20.60568,19.60645,19.0595,109,301,6,138,2.97024E+18,GALAXY,0.5591791,2638,54095,407
1.23765E+18,55.41189872,1.046097746,20.63678,19.31936,18.74574,18.43351,18.23024,109,301,6,139,1.19581E+18,GALAXY,0.09752747,1062,52619,368
1.23765E+18,55.47353808,0.940179949,21.50394,18.97571,17.6307,17.12607,16.76579,109,301,6,139,4.68499E+17,GALAXY,0.1937556,416,51811,453
1.23765E+18,55.51006103,0.986086182,21.62943,19.31051,17.88674,17.38304,17.01179,109,301,6,139,4.68499E+17,GALAXY,0.1924854,416,51811,455
1.23765E+18,55.53419115,1.045354433,22.2282,20.70916,18.85493,18.24949,17.81279,109,301,6,139,8.04017E+17,GALAXY,0.3199043,714,52201,451
1.23765E+18,55.52675249,1.041533649,24.72058,21.7325,20.07193,19.09774,18.72012,109,301,6,139,1.70924E+18,GALAXY,0.4894813,1518,52937,445
1.23765E+18,55.42651568,1.037350666,22.17316,20.57766,19.79833,19.47418,19.38945,109,301,6,139,1.70924E+18,GALAXY,0.1918235,1518,52937,455
1.23765E+18,55.45530823,1.006666591,23.74948,22.2877,20.68152,19.80592,19.50093,109,301,6,139,2.97137E+18,GALAXY,0.4874431,2639,54116,443
1.23765E+18,55.47110437,0.974321296,22.7253,22.19323,21.83206,21.87394,21.48273,109,301,6,139,2.97249E+18,GALAXY,0.8851474,2640,54474,418
1.23765E+18,55.51125916,1.006284281,23.32228,22.52022,20.93386,20.0271,19.45595,109,301,6,139,2.97024E+18,GALAXY,0.5204872,2638,54095,417
1.23765E+18,194.2441365,0.044400448,24.16427,22.62047,20.83699,19.79336,19.47434,752,301,4,339,4.33476E+18,GALAXY,0.5497146,3850,55575,153
1.23765E+18,194.2669003,0.097636707,24.65964,22.27793,21.84049,21.54569,21.8023,752,301,4,339,4.33476E+18,GALAXY,0.9973342,3850,55575,158
1.23765E+18,194.2870771,0.012311575,23.52834,22.33998,20.93171,19.97735,19.43326,752,301,4,339,4.33475E+18,GALAXY,0.5493618,3850,55575,116
1.23765E+18,194.3109707,0.127571127,23.96234,21.82399,20.53511,19.58899,19.12149,752,301,4,339,4.33496E+18,GALAXY,0.4705612,3850,55575,899
1.23765E+18,194.502375,0.136920431,22.00624,20.32153,18.70927,18.03231,17.57281,752,301,4,340,4.33497E+18,GALAXY,0.2770891,3850,55575,940
1.23765E+18,194.4337189,0.165642732,21.57668,20.97418,19.96944,19.05018,18.55671,752,301,4,340,4.33497E+18,GALAXY,0.5650504,3850,55575,935
1.23765E+18,194.4839767,0.192455633,23.30924,20.95679,19.10442,18.45687,18.1781,752,301,4,340,4.33497E+18,GALAXY,0.3689969,3850,55575,932
1.23765E+18,194.5255637,0.103090264,25.34651,22.88174,20.82076,19.75518,19.12853,752,301,4,340,4.33497E+18,GALAXY,0.5946831,3850,55575,933
1.23765E+18,194.6531281,0.053193122,18.93758,17.59093,16.84849,16.38815,16.08679,752,301,4,341,3.30024E+17,GALAXY,0.08315092,293,51689,491
1.23765E+18,194.6561461,0.049695664,24.94516,21.7368,19.90385,19.03986,18.50888,752,301,4,341,4.33474E+18,GALAXY,0.4673513,3850,55575,77
1.23765E+18,194.8235186,0.173929552,20.95501,18.97375,17.75729,17.27892,16.95023,752,301,4,342,3.30022E+17,GALAXY,0.1849933,293,51689,485
1.23765E+18,194.7163014,0.10491256,24.65881,21.49431,19.65215,18.7586,18.29167,752,301,4,342,4.33498E+18,GALAXY,0.4991775,3850,55575,979
1.23765E+18,194.7362548,0.029721579,22.96854,21.85633,21.99233,21.81136,22.75306,752,301,4,342,4.33473E+18,GALAXY,0.06429273,3850,55575,40
1.23765E+18,194.7481979,0.045935902,22.44164,21.15336,19.24239,18.67369,18.3032,752,301,4,342,4.33472E+18,GALAXY,0.3864598,3850,55575,36
1.23765E+18,194.7735099,0.098276066,24.78107,21.8868,20.16643,19.26987,18.84745,752,301,4,342,4.33472E+18,GALAXY,0.5084338,3850,55575,21
1.23765E+18,194.8017269,0.027034484,22.15541,21.48023,20.29665,19.52378,18.96074,752,301,4,342,4.33472E+18,GALAXY,0.5706663,3850,55575,29
1.23765E+18,194.929864,0.136778666,25.88418,22.17075,20.27332,19.39994,19.24371,752,301,4,343,4.33472E+18,GALAXY,0.4592603,3850,55575,19
1.23765E+18,194.9749734,0.202626969,20.74912,18.75303,17.60059,17.09892,16.79169,752,301,4,343,3.30032E+17,GALAXY,0.1701042,293,51689,520
1.23765E+18,194.9823987,0.079354208,24.85965,22.31418,20.51587,19.55006,19.23001,752,301,4,343,4.33472E+18,GALAXY,0.4719684,3850,55575,9
1.23765E+18,194.8932879,0.207271665,20.14458,18.50819,17.73399,17.3211,17.03065,752,301,4,343,3.30031E+17,GALAXY,0.08297204,293,51689,517
1.23765E+18,194.8469704,0.14877703,25.75451,22.72684,21.03604,19.69091,19.31965,752,301,4,343,4.33499E+18,GALAXY,0.6811466,3850,55575,999
1.23765E+18,194.8551735,0.095844023,25.74787,22.04005,20.5921,19.57443,19.10319,752,301,4,343,4.33499E+18,GALAXY,0.4985446,3850,55575,993
1.23765E+18,194.879981,0.105341784,23.93722,21.60057,19.77923,18.84159,18.35491,752,301,4,343,4.56116E+18,GALAXY,0.4996654,4051,55337,505
1.23765E+18,194.8777371,0.104084658,24.27369,22.3201,20.50237,19.4924,19.06731,752,301,4,343,4.33499E+18,GALAXY,0.5001196,3850,55575,989
1.23765E+18,194.9448507,0.087468274,26.16001,22.09645,20.37903,19.48807,19.1335,752,301,4,343,4.33472E+18,GALAXY,0.4972079,3850,55575,17
1.23765E+18,195.0671552,0.093018271,23.31045,21.11253,19.24011,18.62138,18.21253,752,301,4,344,4.56116E+18,GALAXY,0.3671473,4051,55337,502
1.23765E+18,195.0384803,0.08981615,25.9491,21.76402,20.15123,19.2576,18.70422,752,301,4,344,4.56116E+18,GALAXY,0.4585428,4051,55337,501
1.23765E+18,195.0649894,0.181475291,21.8101,20.27562,18.61476,18.10058,17.78783,752,301,4,344,4.56116E+18,GALAXY,0.3126073,4051,55337,503
1.23765E+18,195.1172674,0.201022783,22.54748,21.56649,20.51632,19.63886,19.19992,752,301,4,344,4.56116E+18,GALAXY,0.6322028,4051,55337,521
1.23765E+18,195.2645794,0.054709663,23.66554,19.77721,18.2431,17.65765,17.32454,752,301,4,345,4.56118E+18,GALAXY,0.3083217,4051,55337,568
1.23765E+18,195.2583432,0.105890532,23.319,20.17699,18.31917,17.64639,17.19004,752,301,4,345,3.30043E+17,GALAXY,0.3825376,293,51689,560
1.23765E+18,195.2851396,0.007381638,22.70889,21.25697,19.41131,18.76551,18.283,752,301,4,345,4.56118E+18,GALAXY,0.3832062,4051,55337,574
1.23765E+18,195.3095032,0.202637216,24.30126,23.16056,21.16747,19.78825,19.25774,752,301,4,346,4.56119E+18,GALAXY,0.6766951,4051,55337,601
1.23765E+18,195.3085971,0.044073802,23.91231,21.10148,19.33441,18.68298,18.28226,752,301,4,346,3.3111E+17,GALAXY,0.3820016,294,51986,346
1.23765E+18,195.3913027,0.048174862,23.19279,19.92425,18.29644,17.68374,17.30762,752,301,4,346,3.29907E+17,GALAXY,0.3314894,293,51689,67
1.23765E+18,195.3508186,0.131902862,23.70769,22.10419,20.64946,19.69983,19.2338,752,301,4,346,4.56119E+18,GALAXY,0.5600412,4051,55337,607
1.23765E+18,195.396362,0.044157091,24.72164,21.77748,20.68552,19.9113,19.53072,752,301,4,346,4.56119E+18,GALAXY,0.5877291,4051,55337,605
1.23765E+18,195.4363699,0.00857755,23.27383,22.48242,21.0319,19.8039,19.38761,752,301,4,346,4.56119E+18,GALAXY,0.5896539,4051,55337,603
1.23765E+18,195.4591326,0.099871253,19.44484,18.72983,18.41893,18.07769,18.15538,752,301,4,347,3.30053E+17,GALAXY,0.1267802,293,51689,598
1.23765E+18,195.4690343,0.117654954,23.74435,22.59061,21.07578,19.96599,19.48122,752,301,4,347,4.56228E+18,GALAXY,0.5765034,4052,55600,475
1.23765E+18,195.4755415,0.158007332,21.91389,20.52917,18.83776,18.22614,17.79935,752,301,4,347,4.56119E+18,GALAXY,0.3784567,4051,55337,604
1.23765E+18,195.4774487,0.111116602,23.76842,22.29552,20.60238,19.74717,19.47425,752,301,4,347,4.5612E+18,GALAXY,0.4991462,4051,55337,641
1.23765E+18,195.5116256,0.101241453,23.17844,21.72925,19.91513,18.97139,18.40049,752,301,4,347,4.5612E+18,GALAXY,0.5762175,4051,55337,643
1.23765E+18,195.5214532,0.041541459,23.09489,22.17976,20.49612,19.21488,18.66799,752,301,4,347,4.56228E+18,GALAXY,0.6484166,4052,55600,472
1.23765E+18,195.5699881,0.161993667,23.7751,22.18608,20.76386,19.86626,19.54502,752,301,4,347,4.5612E+18,GALAXY,0.5197789,4051,55337,647
1.23765E+18,195.4762867,0.029785782,24.5403,23.77172,21.38854,20.14836,19.51023,752,301,4,347,4.56119E+18,GALAXY,0.6809849,4051,55337,609
1.23765E+18,195.6293395,0.125913526,23.03448,20.62225,18.84302,18.20597,17.85394,752,301,4,348,3.30053E+17,GALAXY,0.3774936,293,51689,599
1.23765E+18,195.6082673,0.122098054,20.59124,18.61963,17.55765,17.10251,16.77919,752,301,4,348,3.31113E+17,GALAXY,0.1461357,294,51986,359
1.23765E+18,195.611109,0.121971093,22.56772,20.28557,18.60581,17.94089,17.50809,752,301,4,348,3.30052E+17,GALAXY,0.3570323,293,51689,594
1.23765E+18,159.5427711,-0.031074686,25.25846,22.40954,20.48677,19.55441,19.00479,756,301,3,292,4.31563E+18,GALAXY,0.486361,3833,55290,189
1.23765E+18,159.5603166,-0.155696625,26.00439,22.52559,20.81544,19.59839,19.11087,756,301,3,292,4.31563E+18,GALAXY,0.5588421,3833,55290,191
1.23765E+18,159.6316017,-0.064922561,18.70474,17.57937,17.05436,16.70817,16.51939,756,301,3,293,3.08562E+17,GALAXY,0.06400023,274,51913,239
1.23765E+18,159.6311607,-0.063868282,22.16685,21.59392,21.71135,21.34433,21.65128,756,301,3,293,4.31562E+18,GALAXY,0.06410749,3833,55290,156
1.23765E+18,159.7014716,-0.174737528,19.66965,17.75846,16.79878,16.36136,16.02083,756,301,3,293,3.08558E+17,GALAXY,0.09494139,274,51913,223
1.23765E+18,159.7288646,-0.187610485,18.88819,17.73005,17.13529,16.76015,16.55101,756,301,3,293,3.0856E+17,GALAXY,0.1103091,274,51913,231
1.23765E+18,159.6949781,-0.201961617,23.40027,20.3978,18.58324,17.91418,17.51278,756,301,3,293,3.08562E+17,GALAXY,0.3560261,274,51913,237
1.23765E+18,159.7668115,-0.030936155,19.16208,17.73868,16.90584,16.48139,16.1153,756,301,3,293,3.08561E+17,GALAXY,0.1327375,274,51913,235
1.23765E+18,159.7203198,-0.174581959,23.15836,21.82626,20.4151,19.57723,19.22061,756,301,3,293,4.31562E+18,GALAXY,0.5512275,3833,55290,149
1.23765E+18,159.7271891,-0.124479973,26.09714,22.49997,20.83303,19.74003,19.15462,756,301,3,293,4.31562E+18,GALAXY,0.5518222,3833,55290,153
1.23765E+18,159.7382701,-0.01184198,25.16966,22.94553,21.45076,20.01463,19.23418,756,301,3,293,4.31562E+18,GALAXY,0.666999,3833,55290,151
1.23765E+18,159.7976231,-0.015896758,19.8043,18.00146,17.1842,16.74936,16.39607,756,301,3,294,3.0856E+17,GALAXY,0.04991302,274,51913,232
1.23765E+18,159.8352145,-0.200241896,15.28501,13.46948,12.64379,12.23991,11.98074,756,301,3,294,3.08562E+17,GALAXY,0.01870119,274,51913,238
1.23765E+18,159.9014569,-0.147197389,19.46554,17.53807,16.53552,16.08463,15.70325,756,301,3,294,3.08551E+17,GALAXY,0.0947874,274,51913,199
1.23765E+18,159.8553629,-0.084757175,19.99607,18.38259,17.73894,17.42452,17.18839,756,301,3,294,3.08549E+17,GALAXY,0.01864479,274,51913,192
1.23765E+18,159.7828426,-0.096091922,22.33342,21.62567,20.33684,19.53654,18.96876,756,301,3,294,4.31562E+18,GALAXY,0.5494777,3833,55290,155
1.23765E+18,159.7896564,-0.136075706,23.25162,22.24663,20.77471,19.83249,19.55664,756,301,3,294,4.31561E+18,GALAXY,0.5113767,3833,55290,113
1.23765E+18,159.9146555,-0.008157559,26.24052,22.1048,20.56127,19.5733,18.95524,756,301,3,294,4.31684E+18,GALAXY,0.521063,3834,56014,499
1.23765E+18,159.8782537,-0.167417357,24.36288,22.92277,21.02501,20.01327,19.59128,756,301,3,294,4.3156E+18,GALAXY,0.5520787,3833,55290,111
1.23765E+18,159.9409516,-0.202726384,23.81497,22.2569,21.37239,20.2895,19.75971,756,301,3,295,4.3156E+18,GALAXY,0.6148431,3833,55290,105
1.23765E+18,159.9600123,-0.021934033,19.72817,17.79026,16.66531,16.18359,15.76704,756,301,3,295,3.08552E+17,GALAXY,0.1339286,274,51913,200
1.23765E+18,160.0658828,-0.204704292,20.44748,18.49702,17.55189,17.15952,16.79049,756,301,3,295,3.0855E+17,GALAXY,0.1139066,274,51913,194
1.23765E+18,160.0843226,-0.162909376,19.60486,17.91496,17.05623,16.5504,16.21727,756,301,3,296,3.0855E+17,GALAXY,0.08177026,274,51913,195
1.23765E+18,160.1146974,-0.020507531,20.48516,18.65376,17.6424,17.09183,16.73081,756,301,3,296,3.08551E+17,GALAXY,0.1403162,274,51913,197
1.23765E+18,160.122583,-0.165169079,19.69637,18.02402,17.16478,16.73719,16.40647,756,301,3,296,3.08546E+17,GALAXY,0.1147309,274,51913,178
1.23765E+18,160.1225191,-0.047817774,20.23088,18.40929,17.30317,16.786,16.37343,756,301,3,296,3.08544E+17,GALAXY,0.1329678,274,51913,174
1.23765E+18,160.1179503,-0.203196726,24.25591,20.85525,19.10732,18.39665,18.01275,756,301,3,296,3.08546E+17,GALAXY,0.4118299,274,51913,180
1.23765E+18,160.0881962,-0.141422177,23.31551,21.09492,19.31445,18.6519,18.26691,756,301,3,296,4.3156E+18,GALAXY,0.3781388,3833,55290,103
1.23765E+18,160.0909018,-0.199322176,23.38624,21.67099,20.66706,19.8865,19.79621,756,301,3,296,4.31559E+18,GALAXY,0.5769959,3833,55290,71
1.23765E+18,160.0907659,-0.104159134,22.21191,21.934,20.4868,19.47906,18.86189,756,301,3,296,4.3156E+18,GALAXY,0.5739946,3833,55290,107
1.23765E+18,160.0949598,-0.064381905,23.21992,22.55548,20.84462,19.74054,19.17198,756,301,3,296,4.3156E+18,GALAXY,0.5828028,3833,55290,78
1.23765E+18,160.0960955,-0.178585,23.07804,21.83986,20.40755,19.60928,19.08698,756,301,3,296,4.3156E+18,GALAXY,0.392833,3833,55290,75
1.23765E+18,160.1859507,-0.202269079,23.7237,22.13789,20.53732,19.52835,19.04547,756,301,3,296,4.31559E+18,GALAXY,0.5433035,3833,55290,73
1.23765E+18,160.1959652,-0.203352706,22.17974,21.94359,20.2751,19.25246,18.70667,756,301,3,296,4.31683E+18,GALAXY,0.5531854,3834,55569,479
1.23765E+18,160.2779936,-0.178687982,25.91327,22.77735,21.19303,20.21389,19.919,756,301,3,297,4.31682E+18,GALAXY,0.5376888,3834,56014,443
1.23765E+18,160.2853226,-0.171156846,22.2066,22.0121,20.42521,19.54856,19.10963,756,301,3,297,4.31558E+18,GALAXY,0.5396781,3833,55290,25
1.23765E+18,160.331196,-0.07121793,22.29656,20.98915,19.51574,18.63037,18.07696,756,301,3,297,4.31558E+18,GALAXY,0.4919423,3833,55290,31
1.23765E+18,160.364038,-0.046789687,23.24014,22.59816,20.80203,19.65221,19.05215,756,301,3,297,4.31558E+18,GALAXY,0.6844861,3833,55290,33
1.23765E+18,160.3211612,-0.111694787,23.86695,22.9549,21.22607,20.02501,19.63573,756,301,3,297,4.31558E+18,GALAXY,0.5477147,3833,55290,29
1.23765E+18,160.4285231,-0.189881083,18.78296,17.72537,17.02269,16.65418,16.39706,756,301,3,298,3.08538E+17,GALAXY,0.09522899,274,51913,150
1.23765E+18,160.4787268,-0.15613309,19.9488,18.33017,17.16996,16.67664,16.26795,756,301,3,298,3.08541E+17,GALAXY,0.1497268,274,51913,160
1.23765E+18,160.4822578,-0.003500413,19.61974,18.02281,17.03589,16.60405,16.23741,756,301,3,298,3.09709E+17,GALAXY,0.1131658,275,51910,316
1.23765E+18,160.4856063,-0.207824495,18.92239,17.95804,17.2167,16.82436,16.53931,756,301,3,298,3.08536E+17,GALAXY,0.1385455,274,51913,145
1.23765E+18,160.4873327,-0.007258216,20.07265,18.70145,17.89241,17.43511,17.06105,756,301,3,298,3.08537E+17,GALAXY,0.1126899,274,51913,147
1.23765E+18,160.4960473,-0.077036914,19.48017,17.96935,16.97952,16.5415,16.15438,756,301,3,298,3.08538E+17,GALAXY,0.1130077,274,51913,152
1.23765E+18,160.5177999,-0.191950403,19.40082,18.35512,17.60978,17.24324,16.97175,756,301,3,298,3.08539E+17,GALAXY,0.1141827,274,51913,153
1.23765E+18,160.47614,-0.179339534,23.75481,22.53618,20.45493,19.42969,18.95958,756,301,3,298,4.31682E+18,GALAXY,0.5353177,3834,56014,451
1.23765E+18,160.3873032,-0.047930852,22.14615,20.57205,19.77043,19.31983,19.06873,756,301,3,298,3.0854E+17,GALAXY,0.2356633,274,51913,158
1.23765E+18,160.4054306,-0.205610308,22.19215,21.54075,20.76207,20.06365,19.70779,756,301,3,298,4.31682E+18,GALAXY,0.670181,3834,56014,441
1.23765E+18,238.3830207,-0.025345032,21.50304,18.91883,17.7861,17.26904,16.91213,745,301,3,532,3.86304E+17,GALAXY,0.1169645,343,51692,439
1.23765E+18,238.4066638,-0.083688526,20.60226,18.5783,17.60246,17.06524,16.68929,745,301,3,532,3.8626E+17,GALAXY,0.0858722,343,51692,279
1.23765E+18,238.4289557,-0.050724277,18.51617,16.95023,16.19773,15.77378,15.47813,745,301,3,532,3.86304E+17,GALAXY,0.05351913,343,51692,436
1.23765E+18,238.4560537,-0.005975671,20.50658,18.4892,17.42429,16.93333,16.56997,745,301,3,532,3.86305E+17,GALAXY,0.1163855,343,51692,440
1.23765E+18,238.467804,-0.099689567,22.58347,20.72768,18.90625,18.22506,17.83986,745,301,3,533,3.86256E+17,GALAXY,0.3408674,343,51692,262
1.23765E+18,238.53215,-0.095976667,19.6586,18.21152,17.61814,17.28067,17.09157,745,301,3,533,3.86256E+17,GALAXY,0.04070121,343,51692,263
1.23765E+18,238.9318695,-0.152547273,21.09515,19.03551,17.94056,17.41135,17.0219,745,301,3,536,3.86238E+17,GALAXY,0.08543771,343,51692,196
1.23765E+18,238.9774615,-0.125159825,20.69036,18.76877,17.65592,17.16178,16.7604,745,301,3,536,3.86236E+17,GALAXY,0.118315,343,51692,192
1.23765E+18,239.0023157,-0.052159309,19.87088,18.46074,17.89386,17.54417,17.39762,745,301,3,536,3.86321E+17,GALAXY,0.05107203,343,51692,499
1.23765E+18,239.0184017,-0.092310639,19.49057,17.89874,17.09839,16.6558,16.36493,745,301,3,536,3.86239E+17,GALAXY,0.07758257,343,51692,200
1.23765E+18,238.9413257,-0.168472053,22.58415,20.54362,18.71119,18.03703,17.609,745,301,3,536,3.86234E+17,GALAXY,0.3362942,343,51692,183
1.23765E+18,239.1120901,-0.02181602,19.1955,18.01051,17.5018,17.14197,16.95138,745,301,3,537,3.86321E+17,GALAXY,0.04233624,343,51692,498
1.23765E+18,239.1164562,-0.184045577,19.49472,18.39925,17.79256,17.38426,17.16601,745,301,3,537,3.86231E+17,GALAXY,0.08508994,343,51692,171
1.23765E+18,239.1469618,-0.103252635,23.12159,20.935,19.27225,18.64898,18.16566,745,301,3,537,3.8623E+17,GALAXY,0.3017915,343,51692,167
1.23765E+18,239.4629207,-0.061422575,20.63149,18.93718,17.99065,17.57791,17.17352,745,301,3,539,3.86338E+17,GALAXY,0.1044691,343,51692,560
1.23765E+18,239.5581075,-0.13091702,20.60242,19.38658,18.9687,18.5986,19.04674,745,301,3,540,3.87397E+17,GALAXY,-0.00041303,344,51693,318
1.23765E+18,239.5149347,-0.124238867,18.79019,16.79083,15.8557,15.38292,15.03051,745,301,3,540,3.86227E+17,GALAXY,0.04077013,343,51692,159
1.23765E+18,239.5970789,-0.115011893,20.43667,18.26953,16.95618,16.41339,15.99632,745,301,3,540,3.86225E+17,GALAXY,0.1570185,343,51692,152
1.23765E+18,239.6400125,-0.074550914,21.08449,18.78238,17.54772,16.99878,16.60087,745,301,3,540,3.87396E+17,GALAXY,0.1565211,344,51693,314
1.23765E+18,239.6859182,-0.034726604,22.9806,21.4052,19.68653,18.75148,18.27682,745,301,3,541,3.86335E+17,GALAXY,0.4521006,343,51692,552
1.23765E+18,239.7208511,-0.071205926,23.02423,21.40507,19.51525,18.82133,18.62115,745,301,3,541,3.87396E+17,GALAXY,0.3396456,344,51693,313
1.23765E+18,240.0364664,-0.021666272,20.90105,18.93861,17.74129,17.20659,16.78258,745,301,3,543,3.86347E+17,GALAXY,0.136777,343,51692,594
