objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,193.8780381,-1.644250568,21.66901,21.04505,20.7604,20.67941,20.47052,1140,301,5,274,4.27184E+18,STAR,0.000244606,3794,55241,656
1.23765E+18,193.9912294,-1.677720007,21.96955,21.18179,21.01989,21.11733,21.28831,1140,301,5,274,4.27186E+18,STAR,0.000781475,3794,55241,696
1.23765E+18,193.8913348,-1.638513851,22.55812,21.19922,20.88548,20.84999,20.68528,1140,301,5,274,4.25503E+18,STAR,5.56E-05,3779,55222,936
1.23765E+18,194.094508,-1.768311559,24.52615,21.79273,21.30348,21.06317,21.12027,1140,301,5,275,4.27187E+18,STAR,0.000754444,3794,55241,738
1.23765E+18,194.104048,-1.827618765,22.16151,21.04899,20.69102,20.31029,20.0017,1140,301,5,275,4.25479E+18,STAR,-0.000129744,3779,55222,38
1.23765E+18,194.1086695,-1.71208085,21.57057,20.83605,20.37736,20.22423,19.79417,1140,301,5,275,4.25505E+18,STAR,-7.26E-05,3779,55222,1000
1.23765E+18,194.1989606,-1.805647644,17.41002,16.36365,16.14875,16.09818,16.088,1140,301,5,276,3.80661E+17,STAR,9.29E-05,338,51694,387
1.23765E+18,194.1849263,-1.734325101,19.7688,18.89194,18.59045,18.47831,18.47792,1140,301,5,276,4.25478E+18,STAR,0.000634863,3779,55222,20
1.23765E+18,194.3309353,-1.819235377,20.53826,20.13459,20.27787,20.35101,20.16278,1140,301,5,277,4.27188E+18,STAR,-0.000137335,3794,55241,778
1.23765E+18,194.4498859,-1.656643299,21.07114,20.29923,19.98872,19.7933,19.46696,1140,301,5,277,4.27189E+18,STAR,0.000612079,3794,55241,816
1.23765E+18,194.4652618,-1.763442551,22.38421,21.08614,20.89867,20.64232,20.14454,1140,301,5,277,4.27189E+18,STAR,-0.000154885,3794,55241,820
1.23765E+18,194.7661949,-1.677383831,23.62518,21.31013,20.86113,20.59173,20.73377,1140,301,5,279,4.27192E+18,STAR,5.67E-05,3794,55241,940
1.23765E+18,194.8836726,-1.76299861,21.68046,20.1472,19.79145,19.7907,19.72112,1140,301,5,280,4.27194E+18,STAR,0.000542426,3794,55241,999
1.23765E+18,194.9111807,-1.724312008,19.5291,18.62391,18.32213,18.1914,18.15246,1140,301,5,280,4.56115E+18,STAR,0.00080627,4051,55337,454
1.23765E+18,194.8373302,-1.659387594,22.83762,20.98902,19.53557,18.36036,17.71803,1140,301,5,280,4.56115E+18,STAR,-9.04E-05,4051,55337,481
1.23765E+18,194.8060882,-1.822954321,21.52706,20.84753,20.51405,20.46329,20.12743,1140,301,5,280,4.2717E+18,STAR,8.86E-05,3794,55241,118
1.23765E+18,194.8596016,-1.826532666,21.62043,21.26734,21.1946,21.05139,21.44367,1140,301,5,280,4.27169E+18,STAR,0.001022027,3794,55241,80
1.23765E+18,194.9673874,-1.758096828,19.57481,19.91897,20.40727,20.79391,20.34419,1140,301,5,281,3.80705E+17,STAR,0.000298604,338,51694,549
1.23765E+18,128.5751724,49.31334803,21.42822,20.64603,20.29795,20.07952,19.82611,1331,301,3,167,4.16255E+18,STAR,0.000295036,3697,55290,368
1.23765E+18,128.5114615,49.26342611,24.68164,21.91377,21.43718,21.02541,20.64467,1331,301,3,167,4.16156E+18,STAR,5.64E-05,3696,55277,846
1.23765E+18,128.8366746,49.42385589,22.73431,21.39704,19.76606,18.78271,18.19416,1331,301,3,168,8.23155E+18,STAR,6.72E-05,7311,57038,360
1.23765E+18,128.632611,49.4678593,21.00998,20.13466,19.58848,19.34742,19.20532,1331,301,3,168,8.23158E+18,STAR,-0.000192459,7311,57038,444
1.23765E+18,128.6966916,49.32091029,23.32588,22.66805,21.40846,20.22388,19.46704,1331,301,3,168,8.23156E+18,STAR,2.28E-05,7311,57038,397
1.23765E+18,128.7323366,49.51339247,21.71168,21.2174,20.88368,20.84836,20.75127,1331,301,3,169,8.23034E+18,STAR,0.000571876,7310,56693,42
1.23765E+18,128.7951404,49.51295564,23.42344,21.36583,20.98712,21.17495,21.18292,1331,301,3,169,4.16256E+18,STAR,-0.00075173,3697,55290,378
1.23765E+18,128.9362785,49.54978526,22.66195,21.76294,21.24397,21.19975,21.66609,1331,301,3,169,8.23034E+18,STAR,-0.000267582,7310,56693,48
1.23765E+18,128.8113555,49.6241459,22.461,20.90524,20.50914,20.47833,20.56309,1331,301,3,169,4.16254E+18,STAR,3.37E-05,3697,55290,338
1.23765E+18,128.9557211,49.51501685,23.50928,22.98958,21.39368,20.64802,19.89301,1331,301,3,169,8.24069E+18,STAR,0.0001796,7319,56962,831
1.23765E+18,128.9108807,49.77478551,23.87329,21.36889,20.9362,20.61014,20.41606,1331,301,3,170,4.16255E+18,STAR,5.58E-05,3697,55290,342
1.23765E+18,129.0316113,49.59520989,25.77925,25.93276,21.66661,20.66613,19.88813,1331,301,3,170,8.23156E+18,STAR,0.000119374,7311,57038,367
1.23765E+18,129.0313151,49.82910718,23.02661,21.66305,20.31315,18.85082,17.85971,1331,301,3,171,8.23034E+18,STAR,-0.00010173,7310,56693,50
1.23765E+18,129.0294952,49.86440957,25.2476,21.31331,19.76858,18.99431,18.25233,1331,301,3,171,8.23156E+18,STAR,-8.34E-05,7311,57038,376
1.23765E+18,128.9732875,49.8273658,22.30842,20.60476,20.09529,19.94335,19.79709,1331,301,3,171,8.23156E+18,STAR,-0.000779841,7311,57038,380
1.23765E+18,129.0204301,49.85686703,23.65887,21.05285,19.96559,19.62936,19.14909,1331,301,3,171,8.23034E+18,STAR,-0.000254286,7310,56693,54
1.23765E+18,129.0915846,49.82544433,26.62057,25.41883,22.19724,19.6451,17.68785,1331,301,3,171,5.01082E+17,STAR,-3.73E-05,445,51873,206
1.23765E+18,129.1870369,49.93623498,20.51644,18.58101,18.25545,18.40963,18.30712,1331,301,3,172,4.16254E+18,STAR,0.000105637,3697,55290,302
1.23765E+18,129.2111268,49.99482788,17.45958,16.41363,16.14709,16.11479,16.04185,1331,301,3,172,4.16254E+18,STAR,8.01E-06,3697,55290,314
1.23765E+18,129.2676983,49.8982158,21.47081,18.76531,17.37465,16.82978,16.49735,1331,301,3,172,8.23155E+18,STAR,0.000119858,7311,57038,340
1.23765E+18,129.3595819,49.8708399,20.13852,18.74534,18.19133,18.06431,17.96802,1331,301,3,172,8.23034E+18,STAR,-0.000167397,7310,56693,56
1.23765E+18,129.2852014,49.78966499,24.51344,20.67417,19.26123,18.41024,17.83485,1331,301,3,172,8.23155E+18,STAR,0.000210169,7311,57038,336
1.23765E+18,129.407296,49.85935321,22.32707,20.75601,19.2098,18.19527,17.53378,1331,301,3,172,8.23154E+18,STAR,-0.000204999,7311,57038,300
1.23765E+18,129.3656607,49.87629408,21.52319,20.2283,19.6327,19.53971,19.46711,1331,301,3,172,8.23154E+18,STAR,0.00046522,7311,57038,329
1.23765E+18,129.1497827,49.86874293,22.79607,21.67192,20.26056,19.4428,18.87727,1331,301,3,172,4.16157E+18,STAR,0.000151052,3696,55277,903
1.23765E+18,129.1241119,49.88323519,23.7409,21.62398,20.25121,19.21195,18.42417,1331,301,3,172,8.23034E+18,STAR,-0.00014692,7310,56693,49
1.23765E+18,129.2299481,49.86019567,24.41724,21.44555,19.9517,19.25311,18.79218,1331,301,3,172,8.23156E+18,STAR,-0.000124585,7311,57038,374
1.23765E+18,129.476315,49.90611362,17.60561,16.53811,16.20388,16.07678,16.03892,1331,301,3,173,5.01061E+17,STAR,0.000479493,445,51873,131
1.23765E+18,129.4016446,49.91659647,20.27441,19.1507,18.76509,18.69563,18.70381,1331,301,3,173,8.23034E+18,STAR,-0.000152337,7310,56693,59
1.23765E+18,129.402344,49.94690054,20.85372,18.71866,17.88479,17.54156,17.36246,1331,301,3,173,8.23155E+18,STAR,-8.23E-05,7311,57038,338
1.23765E+18,129.2924405,49.97683628,22.08327,20.637,20.22563,20.16837,19.95584,1331,301,3,173,4.16253E+18,STAR,-0.000130099,3697,55290,266
1.23765E+18,129.5042043,49.96771533,21.52914,22.0907,20.98844,19.73466,19.04698,1331,301,3,173,4.16252E+18,STAR,0.000220509,3697,55290,230
1.23765E+18,129.5993679,50.19012272,20.29193,19.31548,18.8637,18.72123,18.62011,1331,301,3,174,8.23033E+18,STAR,-0.000376219,7310,56693,7
1.23765E+18,129.4646965,50.1539076,23.74534,21.81089,20.3171,19.61054,19.33889,1331,301,3,174,8.23166E+18,STAR,-0.00014856,7311,57038,736
1.23765E+18,129.4915193,50.20330698,24.25562,20.8782,20.18802,19.93439,19.63628,1331,301,3,174,4.16252E+18,STAR,-0.000590168,3697,55290,236
1.23765E+18,129.8469199,50.24989495,19.58856,18.80443,18.34149,18.26736,18.20198,1331,301,3,175,4.16249E+18,STAR,-0.000257652,3697,55290,152
1.23765E+18,129.801921,50.21461212,21.62718,20.77151,20.13408,19.96358,19.68521,1331,301,3,175,4.16251E+18,STAR,5.32E-05,3697,55290,200
1.23765E+18,129.7987958,50.39503246,17.71004,16.72456,16.386,16.27124,16.2254,1331,301,3,176,8.23167E+18,STAR,-0.000446086,7311,57038,770
1.23765E+18,129.9191496,50.33559164,21.91816,20.85452,20.44268,20.2035,20.30191,1331,301,3,176,8.23168E+18,STAR,-6.74E-05,7311,57038,810
1.23765E+18,129.8240978,50.31091292,21.92837,21.18087,20.79749,20.80361,20.49192,1331,301,3,176,4.16251E+18,STAR,-0.000191087,3697,55290,198
1.23765E+18,129.9559044,50.50838431,19.81447,18.76814,18.40401,18.26665,18.24533,1331,301,3,177,8.23167E+18,STAR,-0.000375704,7311,57038,802
1.23765E+18,130.1067494,50.37681255,21.31694,20.51405,20.20292,20.15393,19.97608,1331,301,3,177,4.16249E+18,STAR,-0.000875351,3697,55290,140
1.23765E+18,130.1718361,50.61367264,22.07534,20.77366,20.56868,20.56124,20.53839,1331,301,3,178,4.1627E+18,STAR,0.000307961,3697,55290,892
1.23765E+18,130.3996919,50.65060022,17.43681,16.3159,16.17044,16.20717,16.21881,1331,301,3,179,4.16272E+18,STAR,-0.000353883,3697,55290,970
1.23765E+18,130.229904,50.67555322,24.11491,21.86425,20.54784,18.95339,18.18883,1331,301,3,179,8.23168E+18,STAR,-3.95E-05,7311,57038,833
1.23765E+18,130.3140319,50.646806,23.1883,21.57946,20.24333,18.88707,18.17105,1331,301,3,179,8.22259E+18,STAR,-0.000112277,7303,57013,514
1.23765E+18,130.4048572,50.5956352,21.11269,20.39191,20.07493,19.93726,20.05454,1331,301,3,179,4.16272E+18,STAR,-0.000525061,3697,55290,976
1.23765E+18,130.3718158,50.61678512,23.70182,22.43926,21.10154,19.72957,19.14217,1331,301,3,179,8.23169E+18,STAR,-7.71E-05,7311,57038,841
1.23765E+18,130.3129638,50.65292694,24.22236,21.91231,20.41731,19.2181,18.47398,1331,301,3,179,8.23169E+18,STAR,-0.000146603,7311,57038,846
1.23765E+18,130.3811014,50.67111409,21.97655,21.42265,20.77121,20.87317,20.72313,1331,301,3,179,8.2317E+18,STAR,-0.000251292,7311,57038,878
1.23765E+18,139.7635903,57.01866111,22.55681,19.98008,19.17059,18.92968,18.83265,1345,301,4,210,9.22808E+18,STAR,0.000149817,8196,57346,759
1.23765E+18,139.7994155,56.93935505,21.85497,21.51041,21.41491,21.05379,21.60239,1345,301,4,210,9.22807E+18,STAR,8.58E-05,8196,57346,724
1.23765E+18,139.8890497,57.01136397,21.37443,20.355,20.16805,20.14641,20.06821,1345,301,4,210,6.44354E+18,STAR,-0.000919711,5723,56597,36
1.23765E+18,140.0104862,56.9987352,18.07468,17.09941,16.75773,16.62766,16.62061,1345,301,4,211,9.2281E+18,STAR,-0.000673985,8196,57346,800
1.23765E+18,140.1201599,56.94441351,22.28714,21.29899,20.98626,20.88747,20.96977,1345,301,4,211,9.2281E+18,STAR,-0.000372375,8196,57346,799
1.23765E+18,140.2712108,57.04155759,22.43209,19.59179,18.06865,16.71525,15.92441,1345,301,4,212,5.07915E+17,STAR,-4.67E-05,451,51908,487
1.23765E+18,140.2630684,57.22342002,24.31882,22.30254,20.65092,18.66083,17.54367,1345,301,4,212,5.07905E+17,STAR,0.000142295,451,51908,451
1.23765E+18,140.2019498,57.14685665,21.96954,21.47063,21.42383,21.34393,21.6885,1345,301,4,212,6.44354E+18,STAR,-0.001702059,5723,56597,40
1.23765E+18,140.2397713,57.19312361,21.6564,20.7953,20.47446,20.33239,20.15092,1345,301,4,212,9.22809E+18,STAR,-0.000189378,8196,57346,792
1.23765E+18,140.1615835,57.10352627,23.35561,21.67935,21.21469,21.17796,21.46134,1345,301,4,212,9.22809E+18,STAR,-0.000548221,8196,57346,796
1.23765E+18,140.2963643,57.22964408,24.25158,22.0093,21.73184,22.06441,22.07528,1345,301,4,213,8.38245E+18,STAR,-0.000389184,7445,56720,438
1.23765E+18,140.4735843,57.23164393,25.73609,22.20199,21.88424,21.62556,21.77954,1345,301,4,213,8.38244E+18,STAR,-0.00033035,7445,56720,434
1.23765E+18,140.544169,57.3325909,20.13988,18.62833,18.06972,17.8663,17.76795,1345,301,4,214,9.2281E+18,STAR,-0.000192414,8196,57346,827
1.23765E+18,140.5612431,57.35393067,23.04428,21.86594,21.93992,21.75117,23.09472,1345,301,4,214,8.38249E+18,STAR,0.001023785,7445,56720,618
1.23765E+18,140.9903643,57.40793199,21.07852,19.81431,19.19909,18.92036,18.78703,1345,301,4,215,9.22688E+18,STAR,4.33E-06,8195,57391,462
1.23765E+18,140.799733,57.48491376,22.01683,20.26691,19.67639,19.42067,19.34729,1345,301,4,215,9.22812E+18,STAR,-0.000225382,8196,57346,871
1.23765E+18,141.1416957,57.43104914,20.54439,17.90066,16.89599,16.54972,16.35557,1345,301,4,216,8.38251E+18,STAR,-5.17E-05,7445,56720,682
1.23765E+18,141.0829542,57.55277055,21.99691,20.58011,20.02242,19.85723,19.63796,1345,301,4,216,9.22688E+18,STAR,-0.000124083,8195,57391,470
1.23765E+18,140.9302335,57.52013421,26.14965,23.0673,21.94103,20.44985,19.71699,1345,301,4,216,9.22688E+18,STAR,-0.000201122,8195,57391,466
1.23765E+18,141.2293005,57.42019682,24.70944,21.62275,20.19273,19.51564,18.9967,1345,301,4,216,9.22687E+18,STAR,-0.000113446,8195,57391,424
1.23765E+18,141.2623896,57.50878403,22.7508,21.35611,20.63034,20.38821,20.20009,1345,301,4,216,9.22687E+18,STAR,4.26E-05,8195,57391,426
1.23765E+18,140.9930743,57.48518582,23.84058,23.2368,21.71605,20.28078,19.46953,1345,301,4,216,9.22811E+18,STAR,-0.000119434,8196,57346,862
1.23765E+18,141.1806072,57.59889323,18.97344,17.99783,17.71192,17.615,17.62374,1345,301,4,217,9.23014E+18,STAR,-0.00072588,8198,57374,46
1.23765E+18,141.1803101,57.65064556,22.70278,21.39417,21.03397,20.85534,20.83344,1345,301,4,217,9.22812E+18,STAR,-0.000501874,8196,57346,905
1.23765E+18,141.2817098,57.67165264,22.29657,21.58005,21.72169,21.94842,21.63785,1345,301,4,217,9.22687E+18,STAR,-0.000200834,8195,57391,434
1.23765E+18,141.4886131,57.54649023,24.30585,22.77516,21.9378,20.50572,19.23813,1345,301,4,217,9.22813E+18,STAR,2.77E-05,8196,57346,942
1.23765E+18,141.4641067,57.68144787,18.17848,18.20157,18.58222,18.86668,19.14773,1345,301,4,218,5.08984E+17,STAR,-3.46E-05,452,51911,280
1.23765E+18,141.4587219,57.65400116,21.42025,20.48617,20.41498,20.39929,20.49593,1345,301,4,218,9.22686E+18,STAR,0.000123227,8195,57391,394
1.23765E+18,141.4459493,57.68075159,21.64289,21.02902,20.96313,20.95876,21.05234,1345,301,4,218,8.38252E+18,STAR,0.000372393,7445,56720,722
1.23765E+18,141.6613698,57.61590884,23.91738,20.78899,19.92133,19.53274,19.35291,1345,301,4,218,9.22686E+18,STAR,-0.000439215,8195,57391,389
1.23765E+18,141.7648847,57.80437897,18.80654,17.80429,17.4279,17.2581,17.22855,1345,301,4,219,9.22686E+18,STAR,0.000308508,8195,57391,396
1.23765E+18,141.6985055,57.7930646,22.6344,22.21326,21.77161,21.36464,21.22929,1345,301,4,219,9.22686E+18,STAR,-0.002671073,8195,57391,397
1.23765E+18,141.9148346,57.73022045,23.32972,22.16375,21.59245,21.55723,21.21989,1345,301,4,219,9.22685E+18,STAR,0.000148111,8195,57391,352
1.23765E+18,142.0365313,57.91740143,23.30663,21.35424,20.98312,20.67014,20.6631,1345,301,4,220,9.22685E+18,STAR,0.000159023,8195,57391,358
1.23765E+18,142.3320462,58.05434904,20.92214,20.43156,20.47826,20.59228,20.69366,1345,301,4,222,5.09038E+17,STAR,0.000579365,452,51911,479
1.23765E+18,142.4553722,58.10475417,22.0046,21.54195,21.48169,21.55352,21.41964,1345,301,4,222,8.38256E+18,STAR,0.000142126,7445,56720,872
1.23765E+18,142.5884028,58.25010325,21.74581,21.32118,20.25721,19.55284,19.09466,1345,301,4,223,9.22696E+18,STAR,-0.000284865,8195,57391,768
1.23765E+18,143.0534668,58.41943372,19.65401,18.75879,18.43246,18.3402,18.31874,1345,301,4,225,6.43576E+18,STAR,-0.000722519,5716,56684,410
1.23765E+18,143.2454104,58.3123213,25.29101,22.66918,21.09394,19.16186,18.10161,1345,301,4,225,9.22698E+18,STAR,2.19E-05,8195,57391,850
1.23765E+18,143.2643486,58.35113299,21.93268,21.06994,20.71029,20.63693,20.61841,1345,301,4,225,9.227E+18,STAR,-0.000463908,8195,57391,896
1.23765E+18,143.1564848,58.324905,23.63378,23.41749,21.72879,20.70081,19.77309,1345,301,4,225,9.227E+18,STAR,0.000145533,8195,57391,893
1.23765E+18,143.2265852,58.48887002,21.34149,19.77582,19.02212,18.69946,18.60792,1345,301,4,226,9.22699E+18,STAR,3.79E-05,8195,57391,872
1.23765E+18,143.4866086,58.36484408,23.17316,24.18812,22.32641,20.72521,19.66468,1345,301,4,226,9.22699E+18,STAR,-0.000211152,8195,57391,883
1.23765E+18,143.1403011,58.44755476,24.93335,23.39831,21.87539,20.64328,19.90128,1345,301,4,226,9.22699E+18,STAR,-0.000109681,8195,57391,889
1.23765E+18,144.2202137,58.66852713,18.89152,17.97479,17.62406,17.48454,17.44725,1345,301,4,229,9.227E+18,STAR,-0.000575289,8195,57391,904
1.23765E+18,143.9850268,58.68071186,23.36904,21.48859,20.49846,20.22039,20.1722,1345,301,4,229,9.22699E+18,STAR,-0.000201614,8195,57391,879
1.23765E+18,144.1679917,58.86176549,14.98862,13.92311,13.61386,13.60217,13.526,1345,301,4,230,5.09053E+17,STAR,1.32E-05,452,51911,531
1.23765E+18,144.3798331,58.90887951,22.48767,21.83355,21.78348,21.54099,21.64606,1345,301,4,231,6.4357E+18,STAR,-0.000203682,5716,56684,208
1.23765E+18,144.4546737,58.91760456,24.38577,21.9757,20.43058,19.70628,19.26101,1345,301,4,231,5.09065E+17,STAR,7.10E-05,452,51911,575
1.23765E+18,144.7003858,58.93429002,18.51107,17.58619,17.31076,17.18814,17.1766,1345,301,4,232,6.43569E+18,STAR,0.000141693,5716,56684,176
1.23765E+18,181.520135,-3.440410875,17.44975,16.4934,16.11178,15.94161,15.89226,1140,301,1,191,3.72674E+17,STAR,-0.000157464,331,52368,5
1.23765E+18,183.5237166,-3.494828496,19.22257,18.21669,17.85503,17.7213,17.70744,1140,301,1,204,3.73803E+17,STAR,0.000575686,332,52367,15
1.23765E+18,183.7323166,-3.471504454,17.47448,16.31458,15.90189,15.74428,15.70066,1140,301,1,206,3.738E+17,STAR,-4.48E-05,332,52367,4
1.23765E+18,183.9531058,-3.409316302,18.26137,17.09092,16.66672,16.50287,16.42222,1140,301,1,207,3.75002E+17,STAR,0.00030608,333,52313,282
1.23765E+18,183.85318,-3.485156299,24.68511,21.20336,19.35641,18.48133,17.92202,1140,301,1,207,3.75003E+17,STAR,0.000798531,333,52313,286
1.23765E+18,184.6836443,-3.504758208,17.89556,16.7786,16.35495,16.16582,16.12268,1140,301,1,212,3.74962E+17,STAR,7.82E-05,333,52313,135
1.23765E+18,185.1343525,-3.466209429,23.2575,20.38482,18.93563,17.98384,17.49871,1140,301,1,215,3.74951E+17,STAR,4.29E-05,333,52313,97
1.23765E+18,185.4784691,-3.410183095,18.69831,18.23559,18.31221,18.44277,18.61752,1140,301,1,217,3.74941E+17,STAR,-6.25E-05,333,52313,59
1.23765E+18,185.5114041,-3.506304968,17.23737,16.00006,16.19611,16.34286,16.41411,1140,301,1,218,3.74937E+17,STAR,0.000913714,333,52313,44
1.23765E+18,185.6352022,-3.400286011,16.99458,15.71407,15.89305,16.03573,16.11359,1140,301,1,218,3.74926E+17,STAR,6.63E-05,333,52313,5
1.23765E+18,186.4354651,-3.464970017,18.79617,17.7214,17.64731,17.64612,17.67477,1140,301,1,224,3.76122E+17,STAR,-0.000159556,334,51993,260
1.23765E+18,186.9158149,-3.352463425,20.26026,19.03428,19.04314,19.08743,19.10022,1140,301,1,227,3.7611E+17,STAR,-0.000185585,334,51993,215
1.23765E+18,187.2213997,-3.339892846,18.31249,17.10786,16.69595,16.54779,16.47721,1140,301,1,229,3.76077E+17,STAR,9.23E-05,334,51993,96
1.23765E+18,187.1571788,-3.537452797,23.0202,20.84014,19.54633,18.17848,17.25108,1140,301,1,229,3.76089E+17,STAR,0.000139544,334,51993,139
1.23765E+18,187.3620426,-3.471671161,17.78824,16.59032,16.34842,16.25462,16.21768,1140,301,1,230,3.76075E+17,STAR,0.00020258,334,51993,89
1.23765E+18,187.4144413,-3.511075049,19.21005,18.06578,17.67068,17.523,17.47663,1140,301,1,230,3.76078E+17,STAR,0.000572563,334,51993,100
1.23765E+18,187.4432795,-3.455962245,19.96599,18.87319,18.66506,18.59486,18.66443,1140,301,1,231,3.76074E+17,STAR,-0.000359077,334,51993,86
1.23765E+18,187.6494323,-3.538424642,22.99623,23.37142,21.70692,18.94329,17.26035,1140,301,1,232,3.76064E+17,STAR,0.000209115,334,51993,47
1.23765E+18,188.5292261,-3.519814721,17.25446,16.00193,15.55906,15.38593,15.39297,1140,301,1,238,3.77255E+17,STAR,0.000457746,335,52000,287
1.23765E+18,188.6322632,-3.513265447,19.43177,18.43218,18.02333,17.84438,17.82401,1140,301,1,238,3.77255E+17,STAR,0.00040115,335,52000,285
1.23765E+18,189.2913608,-3.403476388,23.22371,21.81856,21.97346,21.01176,22.59491,1140,301,1,243,3.7721E+17,STAR,0.000580108,335,52000,122
1.23765E+18,189.8944174,-3.354749321,16.48919,15.32461,14.78562,14.5512,14.42815,1140,301,1,247,3.26181E+18,STAR,-8.03E-05,2897,54585,285
1.23765E+18,189.9415548,-3.437649307,17.54889,15.74486,15.14439,14.97919,14.90206,1140,301,1,247,3.26181E+18,STAR,7.04E-06,2897,54585,287
1.23765E+18,189.9608192,-3.420106685,15.19925,14.13025,13.83895,13.74083,13.73634,1140,301,1,247,3.28996E+18,STAR,-9.34E-05,2922,54612,310
1.23765E+18,189.9724309,-3.526228703,16.99109,16.04189,15.78333,15.65147,15.64378,1140,301,1,247,3.26181E+18,STAR,5.52E-05,2897,54585,281
1.23765E+18,190.0016461,-3.33772498,16.62379,15.06841,14.51326,14.3314,14.2496,1140,301,1,248,3.26181E+18,STAR,-5.45E-05,2897,54585,298
1.23765E+18,190.0582679,-3.420646063,17.16353,15.52128,14.91332,14.73029,14.63597,1140,301,1,248,3.26181E+18,STAR,-6.63E-05,2897,54585,286
1.23765E+18,190.0615992,-3.397098012,17.69653,15.97289,15.31198,15.06841,14.93539,1140,301,1,248,3.26181E+18,STAR,0.000122892,2897,54585,282
1.23765E+18,190.0624855,-3.347346985,17.90038,16.57068,16.05404,15.84693,15.75013,1140,301,1,248,3.26181E+18,STAR,-6.22E-05,2897,54585,294
1.23765E+18,190.0093073,-3.497629763,19.6142,18.76157,18.48072,18.35025,18.31903,1140,301,1,248,3.28996E+18,STAR,0.000134557,2922,54612,305
1.23765E+18,190.032966,-3.348363666,19.62382,18.08462,17.37535,17.11341,16.98661,1140,301,1,248,3.28996E+18,STAR,0.00037522,2922,54612,301
1.23765E+18,190.0398965,-3.390688565,20.18379,19.20252,18.72462,18.5073,18.34778,1140,301,1,248,3.28996E+18,STAR,0.000525267,2922,54612,309
1.23765E+18,190.075594,-3.526964109,20.77,19.6053,19.70724,19.71933,19.68049,1140,301,1,248,3.28996E+18,STAR,0.000302689,2922,54612,307
1.23765E+18,190.0844206,-3.507622809,19.25436,17.88806,17.36266,17.15906,17.09396,1140,301,1,248,3.26181E+18,STAR,0.000471911,2897,54585,283
1.23765E+18,190.0923777,-3.455872393,19.45129,18.2881,17.79475,17.59236,17.53061,1140,301,1,248,3.28996E+18,STAR,0.000287352,2922,54612,306
