obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
41812121,210.5251000000,0.0517900000,0.1849370000,GALAXY,20.11,19.71,19.50,19.47,19.64
41812129,209.4806400000,0.0325200000,0.2356630000,GALAXY,20.71,18.92,17.61,17.18,16.89
41812224,210.8803300000,-0.3680700000,0.0478383000,GALAXY,19.22,18.16,17.99,17.77,17.68
41812239,209.6081800000,0.7476100000,0.1666230000,GALAXY,19.08,18.28,17.79,17.43,17.29
41814100,207.1905800000,-0.4701000000,0.1481060000,GALAXY,20.08,18.71,17.88,17.39,17.07
41815017,208.2652900000,-0.4106000000,0.2036140000,GALAXY,21.22,19.07,17.77,17.28,16.94
41815030,208.8030400000,-0.1399500000,0.2021310000,GALAXY,20.73,18.84,17.75,17.35,17.06
41815044,208.9123400000,-0.2662000000,0.1921020000,GALAXY,21.02,18.80,17.51,17.08,16.73
41815129,208.8053600000,-0.4499100000,0.1059940000,GALAXY,20.14,18.48,17.61,17.21,16.92
41815154,208.0223100000,-0.1156300000,0.1032410000,GALAXY,19.23,18.15,17.64,17.34,17.20
41815201,208.3593600000,-0.1510600000,0.1043920000,GALAXY,19.47,18.33,17.76,17.39,17.17
41815222,208.2784400000,-0.1904600000,0.1077050000,GALAXY,19.40,18.34,17.83,17.55,17.34
41816013,206.9060200000,-0.2774100000,0.1017690000,GALAXY,19.18,18.15,17.67,17.39,17.27
41816044,207.2169500000,0.4062000000,0.0895460000,GALAXY,19.54,18.43,17.97,17.72,17.57
41816055,207.5006400000,0.2602000000,0.1500260000,GALAXY,19.30,18.33,17.78,17.35,17.22
41816065,207.6697100000,0.4258700000,0.1467270000,GALAXY,19.79,18.38,17.52,17.10,16.84
41816086,207.1576500000,-0.1166900000,0.0850639000,GALAXY,19.53,18.45,17.99,17.67,17.54
41816111,207.9394500000,0.0741300000,0.1263780000,GALAXY,19.48,18.20,17.56,17.16,17.00
41816130,207.7803000000,0.4214600000,0.1710940000,GALAXY,19.21,18.15,17.57,17.21,17.08
41816146,207.9717300000,0.5639900000,0.1297890000,GALAXY,19.19,18.25,17.80,17.53,17.40
41816173,207.5783400000,0.1114400000,0.2350270000,GALAXY,19.44,18.64,17.99,17.61,17.52
41816195,207.2599900000,0.2044600000,0.1630410000,GALAXY,19.35,18.36,17.79,17.45,17.25
41816210,206.9052000000,0.1219000000,0.1659870000,GALAXY,20.94,18.80,17.68,17.21,16.86
41903052,145.3442200000,-0.3684900000,0.2046720000,GALAXY,21.10,18.87,17.58,17.11,16.77
41903065,145.2753400000,-0.4734800000,0.1583380000,GALAXY,20.19,18.64,17.63,17.12,16.77
41903102,145.5195800000,-0.2775400000,0.0982343000,GALAXY,20.16,24.89,17.50,17.01,16.88
41903116,145.6601100000,-0.0921700000,0.2465640000,GALAXY,19.84,18.82,17.95,17.54,17.27
41903121,145.5126800000,-0.1968400000,0.1518710000,GALAXY,19.95,18.38,17.51,17.05,16.89
41903163,145.8160900000,-0.4829100000,0.1451040000,GALAXY,20.27,18.67,17.73,17.32,17.06
41904002,146.5347000000,-0.3754300000,0.2245110000,GALAXY,18.92,18.37,17.96,17.77,17.62
41904022,146.3990200000,-0.3504000000,0.0534816000,GALAXY,19.32,18.20,17.68,17.34,17.09
41904028,146.4899000000,-0.2206000000,0.0621047000,GALAXY,19.79,18.48,17.83,17.46,17.29
41904046,146.5356300000,-0.0429700000,0.1204410000,GALAXY,20.72,18.80,17.83,17.42,17.10
41904049,146.6063400000,-0.2132200000,0.1210110000,GALAXY,19.71,18.50,17.75,17.36,17.09
41904053,147.0265500000,-0.3134600000,0.1342640000,GALAXY,19.96,18.65,17.84,17.45,17.14
41904203,147.0377800000,-0.2665900000,0.1230590000,GALAXY,19.60,18.41,17.74,17.43,17.32
41904205,147.1170000000,-0.2460800000,0.1256930000,GALAXY,19.27,18.34,17.83,17.58,17.49
41904211,147.1790000000,-0.1816800000,0.1687750000,GALAXY,20.89,19.01,17.82,17.37,17.05
41904214,146.7885000000,-0.3107200000,0.0564761000,GALAXY,19.93,18.18,17.71,17.47,17.43
41904218,146.8567700000,-0.2740700000,0.0220141000,GALAXY,18.94,17.98,17.61,17.45,17.30
41904219,146.8597400000,-0.0989500000,0.1253230000,GALAXY,19.65,18.36,17.58,17.15,16.87
41904225,147.0234400000,-0.1601000000,0.2150770000,GALAXY,19.96,18.49,17.50,17.07,16.73
41909028,147.7793000000,0.2263000000,0.0742071000,GALAXY,18.66,17.86,17.62,17.36,17.35
41909030,147.6470300000,0.0103700000,0.1263310000,GALAXY,20.77,18.76,17.75,17.34,17.00
41909035,147.7757900000,0.0541300000,0.0800835000,GALAXY,19.27,18.16,17.64,17.31,17.16
41909037,147.7309600000,0.1715200000,0.0799044000,GALAXY,18.82,17.89,17.62,17.37,17.26
41909044,147.6949300000,0.2399700000,0.1254420000,GALAXY,20.25,18.76,17.99,17.51,17.30
41909086,147.5148900000,0.7354400000,0.1171190000,GALAXY,19.27,18.46,17.91,17.63,17.56
41909097,147.4460900000,0.7664700000,0.1455310000,GALAXY,19.34,18.26,17.73,17.44,17.19
41909112,147.3795900000,0.4345800000,0.1953090000,GALAXY,19.81,18.65,17.92,17.54,17.27
41909167,147.3653000000,0.0851500000,0.2151060000,GALAXY,21.46,19.19,17.86,17.36,17.00
41909174,147.2941000000,0.1465000000,0.2045590000,GALAXY,20.84,18.91,17.63,17.17,16.85
41909182,147.8577600000,-0.0438900000,0.0742664000,GALAXY,19.45,18.21,17.71,17.41,17.20
41909195,147.8268300000,-0.1668500000,0.0922554000,GALAXY,19.10,18.09,17.51,17.18,17.02
41909210,147.4700900000,-0.3513400000,0.2154800000,GALAXY,20.29,18.59,17.60,17.27,17.03
41909216,147.3521600000,-0.1079800000,0.0066298700,GALAXY,18.37,17.77,17.82,18.08,18.06
41909240,148.1035200000,-0.4622600000,0.1070480000,GALAXY,19.26,18.09,17.53,17.20,16.98
41910220,145.1860920000,-1.0582170000,0.2107370000,GALAXY,18.25,17.61,99.00,99.00,99.00
41911021,146.3727100000,1.4975900000,0.1796700000,GALAXY,19.94,18.76,17.79,17.37,17.06
41911068,147.2463400000,1.1047400000,0.2561420000,GALAXY,19.33,18.61,17.86,17.53,17.25
41911078,146.5808000000,1.0758700000,0.1986890000,GALAXY,20.14,18.52,17.68,17.15,16.88
41911079,146.6477100000,0.9186300000,0.0618503000,GALAXY,19.42,18.36,17.86,17.60,17.53
41911106,147.2542400000,1.5526500000,0.0681243000,GALAXY,19.33,18.19,17.71,17.39,17.26
41911151,146.2553300000,1.6783200000,0.0858854000,GALAXY,18.91,18.15,17.90,17.63,17.68
41911237,147.0494500000,1.0049900000,0.2171690000,GALAXY,20.24,18.66,17.52,17.04,16.76
41912022,148.1613600000,0.8156700000,0.0259951000,GALAXY,18.89,17.86,17.56,17.40,17.22
41912032,147.9544500000,1.0624200000,0.0382805000,GALAXY,19.39,18.29,17.97,17.75,17.61
41912051,147.6808900000,1.2261800000,0.1528300000,GALAXY,19.74,18.53,17.81,17.47,17.22
41912075,147.8275500000,1.1323000000,0.0881817000,GALAXY,19.68,18.34,17.62,17.16,16.92
41912081,148.0056800000,0.9614000000,0.0484847000,GALAXY,19.49,18.39,17.92,17.66,17.46
41912091,147.9684100000,0.7644500000,0.1427270000,GALAXY,19.31,18.15,17.54,17.20,17.02
41912092,147.8046100000,0.8198900000,0.1415600000,GALAXY,21.04,19.04,17.93,17.46,17.10
41912103,148.5099600000,0.7273000000,0.2441960000,GALAXY,21.29,18.95,17.52,16.99,16.67
41912111,148.4011500000,1.0127000000,0.0985039000,GALAXY,19.96,18.28,17.50,17.10,16.84
41912121,148.6415600000,0.8772800000,0.2067060000,GALAXY,20.99,18.80,17.75,17.17,16.88
41912124,148.3259900000,0.8894200000,0.0950206000,GALAXY,19.70,18.37,17.73,17.35,17.06
41912138,147.3668400000,0.9683800000,0.1024410000,GALAXY,20.15,18.29,17.56,17.17,16.93
41912163,148.5494500000,0.6142000000,0.0899444000,GALAXY,19.92,18.34,17.91,17.53,17.36
41912184,148.3483300000,1.0863700000,0.0937115000,GALAXY,20.06,18.36,17.58,17.17,16.91
41912187,148.1612500000,1.1031500000,0.0630307000,GALAXY,19.25,18.04,17.61,17.36,17.21
41912195,148.5332000000,1.0435300000,0.1252590000,GALAXY,19.59,18.43,17.81,17.43,17.22
41912198,148.2325900000,1.0714700000,0.0985686000,GALAXY,18.86,17.91,17.59,17.34,17.23
41912202,148.9203000000,0.5400500000,0.0466102000,GALAXY,18.83,18.06,17.98,17.81,17.81
41912205,148.8104600000,0.6129100000,0.0476712000,GALAXY,18.89,17.87,17.58,17.33,17.21
41912209,148.8563500000,0.6476900000,0.1324560000,GALAXY,20.05,18.59,17.70,17.28,16.99
41912211,148.8053300000,0.4884500000,0.0715919000,GALAXY,18.51,17.76,17.57,17.28,17.31
41912216,148.7879000000,0.5601900000,0.0574534000,GALAXY,19.19,18.24,17.94,17.66,17.58
41913011,149.0972900000,-0.0984300000,0.1603220000,GALAXY,20.91,18.91,17.78,17.35,17.01
41913024,148.9861800000,-0.0481500000,0.1856040000,GALAXY,19.95,18.68,17.73,17.27,16.92
41913116,148.7169200000,0.3534500000,0.2167080000,GALAXY,20.15,18.60,17.61,17.23,16.91
41913120,148.6904900000,0.2768700000,0.0867270000,GALAXY,19.67,18.41,17.83,17.52,17.34
41913147,148.8322000000,-0.1885700000,0.0801813000,GALAXY,19.27,18.31,17.90,17.54,17.41
41913185,148.7262600000,0.1473800000,0.1643200000,GALAXY,20.08,18.72,18.00,17.55,17.35
41913213,148.2667500000,-0.3397900000,0.0805932000,GALAXY,19.04,18.15,17.89,17.59,17.50
41914048,144.5388300000,-0.4792600000,0.0979369000,GALAXY,19.82,18.42,17.67,17.22,16.97
41914062,145.0872300000,-0.4939700000,0.1508850000,GALAXY,21.43,19.02,17.95,17.53,17.20
41914067,145.1408200000,-0.2909100000,0.1675660000,GALAXY,20.24,18.68,17.79,17.29,17.18
41914069,145.1673400000,-0.4823500000,0.0623043000,GALAXY,19.27,17.91,17.51,17.24,17.07
41914094,145.3033100000,0.3556300000,0.1991850000,GALAXY,21.08,19.08,17.87,17.40,17.08
41914118,144.6139700000,0.1113100000,0.1500510000,GALAXY,20.19,18.28,17.61,17.23,17.02
41914122,144.8425400000,0.2388100000,0.1939290000,GALAXY,20.31,18.70,17.66,17.15,17.00
41914130,145.0164900000,0.2489900000,0.1508920000,GALAXY,19.38,18.17,17.53,17.16,16.95
41914131,145.1470000000,0.2622300000,0.0496779000,GALAXY,18.90,17.95,17.62,17.35,17.44
41914134,144.9988400000,0.3983800000,0.1969340000,GALAXY,19.00,18.40,17.82,17.46,17.32
41914160,145.2521100000,0.1251300000,0.1212330000,GALAXY,20.96,18.85,17.77,17.35,17.00
41914161,145.2896400000,-0.1473200000,0.1218570000,GALAXY,20.57,18.66,17.68,17.25,16.92
41914163,145.0768700000,-0.1229200000,0.0469825000,GALAXY,19.57,18.20,17.72,17.46,17.41
41914213,144.9287000000,0.1502900000,0.1857560000,GALAXY,20.65,18.84,17.63,17.16,16.88
41914224,145.0034200000,0.0753600000,0.0909509000,GALAXY,19.19,18.26,17.89,17.57,17.48
41914225,145.0798000000,0.0736700000,0.0904827000,GALAXY,19.56,18.35,17.76,17.33,17.17
41914227,144.3540800000,-0.0564400000,0.2182180000,GALAXY,19.39,18.35,17.60,17.17,16.93
41915012,146.6072500000,0.3422000000,0.1798480000,GALAXY,21.20,19.21,17.98,17.52,17.18
41915046,146.8517200000,0.7878700000,0.2106480000,GALAXY,21.07,19.27,17.90,17.37,17.03
41915053,145.8887800000,0.1239200000,0.1258000000,GALAXY,20.72,18.88,17.82,17.44,17.07
41915056,145.7267600000,0.2583600000,0.1193010000,GALAXY,19.91,18.64,17.82,17.37,17.09
41915059,145.6789700000,0.1320400000,0.0364989000,GALAXY,19.66,18.13,17.80,17.62,17.44
41915071,145.9588500000,0.2683100000,0.1432250000,GALAXY,20.28,18.75,17.84,17.42,17.16
41915127,147.1469700000,0.4458700000,0.0716725000,GALAXY,19.30,18.28,17.90,17.62,17.50
41915139,146.9783500000,0.3889900000,0.0703726000,GALAXY,19.81,18.20,17.68,17.27,17.28
41915148,146.8954200000,0.3589700000,0.2053650000,GALAXY,20.88,18.84,17.55,17.04,16.69
41915154,146.1185000000,0.7801100000,0.1999250000,GALAXY,20.23,18.69,17.84,17.45,17.16
41915161,145.9870900000,0.8060900000,0.1207420000,GALAXY,19.62,18.56,17.94,17.56,17.36
41915177,146.3957400000,0.2401400000,0.1207640000,GALAXY,20.01,18.37,17.56,17.11,16.88
41915207,146.3196900000,0.6084000000,0.1198700000,GALAXY,19.53,18.47,17.93,17.63,17.50
41915243,146.0620100000,0.3023400000,0.1218820000,GALAXY,20.01,18.47,17.54,17.07,16.75
41915249,146.1128500000,0.1737200000,0.1233040000,GALAXY,19.68,18.36,17.69,17.37,17.06
41915250,146.3213500000,0.3161800000,0.1241410000,GALAXY,20.34,18.69,17.88,17.48,17.17
41916015,144.7009900000,0.7248400000,0.1505730000,GALAXY,19.43,18.42,17.89,17.51,17.38
41916076,145.1369300000,0.8519100000,0.1518740000,GALAXY,19.34,18.28,17.86,17.58,17.47
41916106,146.2115500000,1.0931200000,0.1211510000,GALAXY,19.61,18.47,17.89,17.55,17.43
41916113,146.3496200000,0.9754000000,0.0607692000,GALAXY,19.64,18.53,17.93,17.57,17.39
41916128,146.1482200000,1.4157800000,0.1583520000,GALAXY,19.47,18.46,17.78,17.44,17.27
41916191,145.3477500000,1.0774500000,0.0887836000,GALAXY,18.91,18.03,17.66,17.36,17.34
41916220,145.1986800000,0.9326700000,0.0615089000,GALAXY,19.19,18.05,17.62,17.34,17.23
42003193,105.9897300000,27.9622070000,0.0791387000,GALAXY,99.00,18.28,18.16,17.80,99.00
42102096,198.5760240000,28.7005350000,0.0761664000,GALAXY,99.00,99.00,16.41,99.00,99.00
42102244,199.3420392000,28.8961342000,0.0604487000,GALAXY,15.47,13.67,12.96,12.58,15.99
42103139,199.7488312000,30.7810556000,0.0311836000,GALAXY,15.91,13.25,12.53,12.16,15.33
42103207,199.6544753000,30.8653498000,0.0324762000,GALAXY,15.54,13.21,12.41,12.02,15.34
42104052,201.0841159000,30.5089809000,0.0474791000,GALAXY,15.28,14.31,13.67,13.29,16.52
42104155,200.1490492000,30.2671978000,0.0611334000,GALAXY,15.92,14.53,13.86,13.52,17.19
42105072,199.9845415000,29.4481903000,0.0318566000,GALAXY,14.91,14.27,13.58,13.29,16.90
42110227,198.5257610000,30.2465360000,0.1096860000,GALAXY,99.00,99.00,16.95,99.00,99.00
42114085,199.1156842000,31.0314889000,0.0195273000,GALAXY,15.06,12.97,12.21,11.93,14.33
42115011,200.1202842000,31.3519431000,0.0464053000,GALAXY,15.40,13.66,13.06,12.50,15.39
42115025,200.1381530000,31.2573381000,0.0456934000,GALAXY,15.15,14.67,13.90,13.62,16.72
42116073,199.4867310000,32.1552660000,0.0604724000,GALAXY,99.00,99.00,16.51,99.00,99.00
42116128,199.9681780000,32.3582040000,0.0591900000,GALAXY,99.00,99.00,16.02,99.00,99.00
42301008,148.2405500000,0.1179000000,0.0827524000,GALAXY,18.76,17.50,16.99,16.66,16.47
42301016,148.2175300000,-0.0286700000,0.0898323000,GALAXY,19.30,18.42,18.07,17.82,17.75
42301024,148.1463600000,0.2490500000,0.0819148000,GALAXY,18.61,17.52,16.98,16.36,16.39
42301051,147.7289300000,0.7697100000,0.0931267000,GALAXY,19.21,17.26,16.32,15.91,15.61
42301072,147.5909700000,0.7364300000,0.0940820000,GALAXY,20.37,18.38,17.38,16.85,16.41
42301100,148.1878200000,0.3412600000,0.0559141000,GALAXY,19.98,18.77,18.36,18.04,17.93
42301106,148.2384600000,0.5495500000,0.0793135000,GALAXY,19.24,18.08,17.66,17.31,17.23
42301109,148.2374700000,0.3865600000,0.1325040000,GALAXY,19.51,18.51,18.17,17.90,17.76
42301132,148.3178100000,0.6666900000,0.0936563000,GALAXY,19.81,17.72,16.67,16.18,15.78
42301136,148.0748700000,0.8895200000,0.0467506000,GALAXY,18.85,17.70,17.18,16.88,16.75
42301145,148.1176000000,0.7722300000,0.0247397000,GALAXY,19.14,18.35,18.11,17.99,17.90
42301153,147.9944900000,0.9847100000,0.0466484000,GALAXY,18.90,18.02,17.72,17.49,17.35
42301154,147.9933200000,0.9363900000,0.0879133000,GALAXY,19.34,18.15,17.52,17.12,16.94
42301155,147.9514000000,0.6052400000,0.0310348000,GALAXY,19.75,18.45,17.81,17.48,17.24
42301172,148.0143400000,0.8712000000,0.1423050000,GALAXY,19.79,17.88,16.80,16.35,15.98
42301183,148.4514800000,0.2771100000,0.0947169000,GALAXY,19.92,18.75,18.21,17.78,17.60
42301184,148.6289500000,0.1723500000,0.0753428000,GALAXY,19.67,18.60,18.29,18.09,18.00
42301192,148.5592700000,0.2554200000,0.1573670000,GALAXY,19.77,18.37,17.42,16.98,16.63
42301216,147.7487000000,0.1158400000,0.0773352000,GALAXY,19.78,18.06,17.22,16.84,16.57
42301237,147.4710400000,0.3150400000,0.0627020000,GALAXY,17.13,15.49,14.74,14.34,14.09
42301240,147.2939100000,0.3813300000,0.0952235000,GALAXY,20.10,18.59,17.67,17.20,16.83
42302060,147.4223600000,0.6210200000,0.0063145400,GALAXY,17.58,16.89,16.69,16.76,16.51
42302081,146.1548300000,0.8446900000,0.1228540000,GALAXY,20.26,18.37,17.36,16.96,16.64
42302119,146.8741800000,0.3624800000,0.1246020000,GALAXY,19.40,18.52,18.21,17.87,17.91
42302121,147.1131100000,0.4401300000,0.0624069000,GALAXY,19.64,17.86,17.06,16.66,16.39
42302123,146.9727200000,0.4455100000,0.0539017000,GALAXY,19.05,18.36,18.48,20.97,20.16
42302128,146.7717700000,0.9618400000,0.0061539200,GALAXY,17.28,16.73,16.75,17.76,20.43
42302137,146.9810500000,0.7394900000,0.2116740000,GALAXY,19.49,18.60,18.10,17.78,17.67
42302141,146.7716500000,1.0102900000,0.1618640000,GALAXY,19.36,18.14,17.33,16.87,16.59
42302166,146.1469900000,1.2784000000,0.2259700000,GALAXY,19.78,18.94,18.36,18.02,17.91
42302174,146.2297200000,1.1236700000,0.1236140000,GALAXY,20.02,17.65,16.63,16.22,15.87
42302230,147.0609000000,0.7880700000,0.1687230000,GALAXY,20.22,19.01,18.42,18.04,17.99
42303013,147.2831400000,1.9729100000,0.2331060000,GALAXY,20.94,18.79,17.56,17.10,16.84
42303017,147.3821600000,2.0757200000,0.0472789000,GALAXY,19.83,18.38,17.79,17.46,17.20
42303028,146.9766400000,1.9189100000,0.0968022000,GALAXY,20.85,18.70,17.70,17.27,16.98
42303033,147.2228900000,1.8748100000,0.2435480000,GALAXY,21.22,19.26,17.90,17.35,17.04
42303035,146.9797400000,2.2381900000,0.0511289000,GALAXY,18.75,17.70,17.25,16.96,16.80
42303037,147.2010800000,2.0344800000,0.1436120000,GALAXY,20.05,18.38,17.61,17.25,16.90
42303054,146.7965100000,2.6954700000,0.0825806000,GALAXY,20.58,18.57,17.63,17.21,16.92
42303055,146.9428400000,2.6319800000,0.0061865400,GALAXY,17.51,16.39,16.05,15.71,15.74
42303069,146.6612500000,2.6589300000,0.0932515000,GALAXY,17.65,16.26,15.48,15.06,14.77
42303073,146.9487600000,2.6802300000,0.1034660000,GALAXY,19.30,17.87,17.07,16.67,16.39
42303095,146.7626300000,2.2422000000,0.0621708000,GALAXY,19.30,17.78,16.91,16.44,16.12
42303101,146.8250300000,3.0894000000,0.0793229000,GALAXY,19.33,18.36,17.94,17.64,17.52
42303102,146.7667700000,2.7755400000,0.0594343000,GALAXY,18.62,17.49,17.10,16.90,16.76
42303109,146.7384900000,2.8854000000,0.1185020000,GALAXY,19.85,18.11,17.21,16.81,16.50
42303123,146.8922100000,3.0959600000,0.1200450000,GALAXY,20.44,18.46,17.67,17.25,16.97
42303133,147.5961000000,2.9539000000,0.1628350000,GALAXY,19.83,18.64,17.90,17.53,17.27
42303139,147.2958200000,2.9203800000,0.1204610000,GALAXY,19.72,18.28,17.63,17.24,17.01
42303146,147.2880100000,3.0677400000,0.0104349000,GALAXY,18.63,17.63,17.70,24.60,17.15
42303168,147.0399900000,2.5289200000,0.0204652000,GALAXY,17.50,16.83,16.76,16.78,16.75
42303174,147.2826500000,2.4816900000,0.0203736000,GALAXY,16.65,16.32,16.45,16.64,18.88
42303177,146.9777800000,2.4106600000,0.1204330000,GALAXY,20.78,18.81,17.94,17.53,17.32
42303181,146.9810300000,2.3417700000,0.1203020000,GALAXY,19.03,18.30,17.94,17.72,17.73
42303191,147.1285400000,2.3682000000,0.0634883000,GALAXY,18.97,17.68,17.02,16.67,16.39
42303204,147.0855300000,2.8984300000,0.0301290000,GALAXY,17.68,16.87,16.65,16.51,16.39
42303214,147.2706100000,2.7441000000,0.1769040000,GALAXY,19.94,18.91,18.34,17.97,17.83
42303219,147.1068700000,2.9413600000,0.0497291000,GALAXY,19.15,18.02,17.59,17.36,17.24
42303220,147.2055700000,2.7884500000,0.1617430000,GALAXY,21.07,19.15,17.89,17.36,16.95
42303226,146.6981200000,2.1684000000,0.0579603000,GALAXY,17.85,15.92,14.96,14.50,14.18
42303241,146.6796700000,2.0669800000,0.0864771000,GALAXY,18.32,17.20,16.72,16.41,16.22
42304008,147.8038000000,2.5953100000,0.1211720000,GALAXY,19.31,18.17,17.53,17.16,17.04
42304015,147.9368600000,2.5868300000,0.0687903000,GALAXY,18.50,16.90,16.13,15.72,15.43
42304016,147.8034100000,2.6585600000,0.0478172000,GALAXY,19.13,17.93,17.36,17.07,16.88
42304019,147.5753000000,2.7285200000,0.2608480000,GALAXY,21.62,19.38,17.85,17.33,17.02
42304025,147.5887300000,2.8015400000,0.0407910000,GALAXY,19.21,18.06,17.75,17.58,17.53
42304035,148.0375800000,2.8025100000,0.2020340000,GALAXY,21.77,20.12,24.80,19.19,19.29
42304051,148.4213700000,2.7566100000,0.0716747000,GALAXY,19.91,18.69,18.12,18.20,18.54
42304057,148.0854900000,2.7142100000,0.1376340000,GALAXY,20.79,18.74,17.72,17.28,16.96
42304058,148.2155500000,2.6532400000,0.0695975000,GALAXY,19.56,18.35,17.94,17.68,17.54
42304067,148.5105100000,2.6394500000,0.0850770000,GALAXY,20.01,18.51,17.68,17.33,17.11
42304069,148.4833500000,2.7402900000,0.0708421000,GALAXY,20.25,18.63,17.83,17.47,17.25
42304070,148.2064500000,2.7405400000,0.0975811000,GALAXY,19.68,18.61,18.37,18.12,18.07
42304074,148.5755200000,2.7412900000,0.0846918000,GALAXY,18.65,17.79,17.60,17.43,17.37
42304076,148.0886500000,1.9904800000,0.0935341000,GALAXY,20.19,18.57,17.84,17.46,17.28
42304079,148.3224500000,1.9427000000,0.1453980000,GALAXY,19.59,18.29,17.49,17.12,16.86
42304083,148.0505100000,2.1143400000,0.0309652000,GALAXY,19.38,18.38,18.04,17.93,17.95
42304089,148.0128500000,1.9190000000,0.0984886000,GALAXY,19.87,18.27,17.42,17.00,16.68
42304094,148.1744800000,2.1328700000,0.0118336000,GALAXY,19.02,18.48,17.78,17.89,17.86
42304112,148.2815200000,2.1264200000,0.0850083000,GALAXY,19.60,18.36,17.76,17.41,17.16
42304120,148.5010500000,2.2595900000,0.1197030000,GALAXY,19.49,18.40,17.87,17.61,17.36
42304123,148.1120800000,2.2939200000,0.1191850000,GALAXY,19.82,18.47,17.71,17.28,16.97
42304128,147.6416800000,2.0777600000,0.0860937000,GALAXY,20.04,18.38,17.67,17.36,17.11
42304129,147.8544500000,1.9204600000,0.0250501000,GALAXY,18.87,18.05,17.81,17.68,17.67
42304142,148.0016900000,1.8984800000,0.0714792000,GALAXY,20.06,18.71,18.15,17.84,17.68
42304144,147.7792400000,2.0178300000,0.1161960000,GALAXY,20.09,18.54,17.97,17.65,17.52
42304166,147.4329800000,2.3213000000,0.0622420000,GALAXY,19.14,18.00,17.67,17.43,17.38
42304176,147.8248000000,2.2727600000,0.1198010000,GALAXY,20.26,18.62,17.61,17.22,16.86
42304184,147.7072400000,2.2268100000,0.1214420000,GALAXY,19.25,18.27,17.74,17.40,17.20
42304185,147.7689800000,2.2232900000,0.1170770000,GALAXY,20.81,18.61,17.55,17.11,16.77
42304187,147.4823600000,2.2409300000,0.0307644000,GALAXY,19.62,18.50,18.18,18.04,17.93
42304190,147.5642100000,2.2416600000,0.0969559000,GALAXY,19.91,18.35,17.87,17.55,17.50
42304192,147.7566100000,2.3140800000,0.1205210000,GALAXY,19.21,18.15,17.65,17.34,17.22
42304193,147.7766400000,2.1394800000,0.1842830000,GALAXY,20.32,18.78,17.88,17.44,17.07
42304195,147.6248800000,2.2233500000,0.1203640000,GALAXY,19.97,18.92,18.28,18.00,17.79
