ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.6091206015283948,0.06455215785180043,0.4057971014492754,0.0,0.2,0.39365918097754293,0.8141486901237798,0.5010857626042569,0.25658666951215947,0.2104258021909241,0.3245614894877771,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.14314314314314314,0.0007661600600672108,0.6975326041795298,0.8734056657107043,0.0021744512395230867,0.6200568550038966,0.5260911052131466,0.075065764344806,0.8724912594814966,2,2
0.7477249055636115,0.07435338941916644,0.40217391304347827,0.0,0.6000000000000001,0.4583883751651255,0.8611935083263624,0.6633363391961704,0.3799703163347463,0.3107096785322214,0.47599898419713726,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.5115115115115115,0.0007273316940248353,0.8676073556403614,0.9911491403630095,0.0020643439632162183,0.6201227383096318,0.5261244473748805,0.07506527453588967,0.759397278783688,2,2
0.5809664885884521,0.07127085983244302,0.4057971014492754,0.0,0.4000000000000001,0.33157199471598414,0.9367940667954433,0.6097603456461336,0.29698296907789845,0.2301425172586713,0.3283199600807296,0.0005452562704471101,0.0006139489194499012,0.05166864306285035,0.07407407407407407,0.024172922329924476,0.676362504017861,0.8297464723419375,0.06671157354181705,0.5834475115206281,0.5475581953278897,0.07491817948442044,0.9014398939877702,0,0
0.9269464781185551,0.08733357313455278,0.39583333333333337,0.0,1.0000000000000002,0.7239101717305152,0.9625529237187509,0.6010096328071666,0.29917205855248485,0.23671023790660917,0.35552030937434553,0.009705561613958559,0.009700392927308447,0.01897340335422726,0.4084084084084084,0.0007561376450910253,0.03555418762639253,0.7518521312357276,0.002146031186870156,0.620060066371599,0.5261263599462754,0.07506459884985654,0.9147668000815192,2,2
0.7107387999558413,0.025887681432523298,0.753623188405797,0.0,0.0,0.29326287978863935,0.9398012079994795,0.6682103317405064,0.34339764794138294,0.26376350537997406,0.383494985587183,0.008287895310796073,0.008349705304518666,0.07030323564289453,0.05205205205205205,0.0264413102558194,0.8142306081351403,0.9585238211002132,0.07276635403602309,0.5763689878213345,0.5185624935103011,0.07016045474447255,0.8498585045687064,0,0
0.6771815305415968,0.051711988479250806,0.8360507246376813,0.0,1.0000000000000002,0.07397622192866579,0.8737636005826714,0.6535897587162993,0.3652456986170258,0.2921671568379822,0.43579992247820254,0.007851690294438385,0.007858546168958744,0.13416906657631777,0.6166166166166166,0.01727953890399123,0.7676967709285568,0.9538219108518946,0.04809254996966623,0.5913337593852946,0.5265211070231482,0.07363033257440961,0.7840810427761952,0,0
0.4984965781555323,0.8017207469390973,0.9393115942028986,0.0,0.6000000000000001,0.22324966974900923,0.8305291388654847,0.7757247079115994,0.4776677304930139,0.38294536489321995,0.5889019081945885,0.8625954198473282,0.862229862475442,0.925122818905642,0.43243243243243246,0.3224451805339831,0.4554123711244892,0.7877263008934523,0.5960202559732958,0.4673932360087073,0.7237922043316506,0.6260942927597323,0.6280656955703229,1,1
0.6320358070264729,0.06023499318837591,0.4057971014492754,0.0,0.0,0.4451783355350066,0.9695927804408755,0.8024839102061683,0.4653965420793438,0.3773713346500398,0.5696364049489204,0.43075245365321696,0.4306237721021611,0.6203625275283766,0.94994994994995,0.0008296417005794984,0.7177191324864703,0.9055801275194988,0.0023544476604160027,0.6199469872562158,0.5261220339864741,0.07506251433533374,0.7277443646106013,2,2
0.6096079233183679,0.07203261418845607,0.4057971014492754,0.0,0.4000000000000001,0.3949801849405548,0.8004380624208696,0.530878919912015,0.281046591713795,0.22786990479546487,0.34680579007631884,0.2606324972737186,0.26068271119842823,0.44638319498560186,0.14614614614614613,0.0007585639280461541,0.6962411700208523,0.8776895616360387,0.0021529113342939454,0.6200697007361389,0.5260859600668062,0.07506560735115891,0.8358988007552626,2,2
0.6892716575518403,0.06690651266219524,0.4057971014492754,0.0,0.2,0.5733157199471599,0.6850594394434668,0.47956153731624207,0.2510145152476386,0.19584264083851943,0.28894512436902153,0.0023991275899672843,0.002455795677799605,0.07131966796544198,0.07907907907907907,0.015513544592271266,0.7810511590117419,0.973100285140279,0.043269905920002884,0.5943621066461992,0.5247520719138946,0.0747060252183756,0.7994896672507636,0,0
0.9832677572712737,0.8774834961402449,0.9311594202898551,0.0,0.2,0.047556142668428,0.993173426431682,0.742057639526815,0.4023737231658695,0.3107139908898364,0.45588074117966815,0.010687022900763357,0.010682711198428292,0.021175673386414573,0.4744744744744745,0.015608981499125499,0.24584991939492928,0.7561052243677935,0.0435310745418262,0.6170154564032343,0.5100089505282427,0.11597463416421365,0.8148015108976142,0,0
0.8508284583054047,0.0633986011285301,0.40217391304347827,0.0,0.2,0.6882430647291943,0.8672062780879544,0.5887431841357862,0.3093390372533231,0.24583826687579557,0.3703278637398477,0.32715376226826604,0.3276031434184675,0.5163476198543115,0.009009009009009009,0.0006726813501949153,0.9841391421312998,0.875309321169887,0.0019093529392084114,0.6201755042446412,0.5262468210200658,0.07506949076831164,0.8444052771607483,2,2
0.654625951635494,0.07022303860859296,0.4057971014492754,0.0,0.4000000000000001,0.49537648612945834,0.8297818915039183,0.5963140255807353,0.332831330170956,0.2732420674181668,0.4168783665177118,0.3184296619411123,0.31876227897838894,0.49008978485515975,0.1921921921921922,0.0008392792697515703,0.7381364548250341,0.9406473920810505,0.0023817718098910943,0.6199283458952786,0.526111763549854,0.07506483093367682,0.7943379493445423,2,2
0.8448785791201273,0.07863079754476499,0.40217391304347827,0.0,0.8,0.6750330250990754,0.8021760932274282,0.614138511283222,0.400545978962753,0.34610304563336824,0.5411368972568866,0.3249727371864776,0.324533398821218,0.5209215653057768,0.4684684684684685,0.0007388817340769998,0.9828046223060958,0.8918420075926605,0.0020970979400206204,0.62009089702959,0.5261441858825906,0.0750647549896432,0.6994034020322113,2,2
0.999867467265977,0.42235188119480427,0.9393115942028986,0.0,0.0,1.0,0.7515992454919354,0.5563880203724456,0.3076931782539667,0.25018204309646985,0.37979799779909396,0.23555070883315157,0.23526522593320234,0.3942063357614778,0.2032032032032032,0.0005965791189358002,0.13502444448627082,0.6990427670890107,0.0016934908381481344,0.6200916270350577,0.5264431438067948,0.07481655710386051,0.7751781372110185,2,2
0.7888849870266119,0.0873171034466068,0.9927536231884059,0.0,1.0000000000000002,0.06076618229854689,0.8774635338749612,0.6405423475507832,0.34252055706991813,0.2684116108380634,0.3922567308077862,0.0041439476553980364,0.00417485265225933,0.06183296628832835,0.5305305305305306,0.017221655258167875,0.927278249094016,0.9706602516005288,0.04793481809329824,0.5946695405915696,0.5094363530410404,0.07604886006180658,0.8125178555974213,0,0
0.7136142429266398,0.025198787292112182,0.753623188405797,0.0,0.0,0.2998678996036988,0.6452178437829477,0.44980911366375365,0.25281719971157046,0.21184271969305868,0.3370469541507577,0.008396946564885495,0.008472495088408645,0.07148907335253263,0.28628628628628633,0.0008573782207739279,0.81814624592604,0.9589898653579918,0.0024330837775945885,0.6198974541622354,0.5260668287373812,0.07504848154100209,0.7729037877596449,2,2
0.8506547518939964,0.8890924148438786,0.9393115942028986,0.0,0.8,0.6208718626155879,0.9732609481570669,0.938632641423037,0.5912328098272979,0.49677374045274836,0.7808797387426323,0.041984732824427475,0.041994106090373275,0.08521090970693024,0.5515515515515516,0.1506761614424923,0.27668928284158895,0.8864849760832401,0.3501208518511455,0.5414484838012585,0.43335981147325003,0.4223676866620349,0.5851415373076132,1,1
0.7141315236381699,0.057615829720090245,0.40217391304347827,0.0,0.0,0.38309114927344784,0.9720115021638409,0.7430492933413113,0.40461697401224184,0.31386324405110266,0.4605213563641388,0.0029443838604143943,0.002946954813359527,0.06149415551414705,0.2032032032032032,0.01782690087318224,0.8170783389032421,0.9803317575159333,0.04958296350542758,0.5907321568758689,0.5204760165189468,0.07399828500038709,0.7992002553524917,0,0
0.948900567880433,0.07921995512538976,0.40217391304347827,0.0,0.8,0.9062087186261559,0.9006871952962743,0.7113332265830641,0.3914024076750706,0.3052847326523094,0.44974493546533134,0.010032715376226825,0.010068762278978391,0.0157547009994925,0.3873873873873874,0.01765468330902721,0.04378922507127527,0.7072510899062021,0.049114253752831016,0.6090347176892597,0.49183678586564883,0.07551117118127547,0.7705335880654347,0,0
0.7569953677154158,0.07093770432331649,0.9293478260869564,0.0,0.4000000000000001,0.010568031704095112,0.7986077601789763,0.5988605813394909,0.3648447427900705,0.30582439340529644,0.47511416644019033,0.0034896401308615044,0.0035609037328094284,0.06894799254616402,0.03803803803803804,0.0008565006528927729,0.8811156819561323,0.9851261924173591,0.0024305958521269482,0.6199056486217444,0.5260320746619292,0.07506489750759703,0.738306503020213,2,2
0.721069224750796,0.9900376241181074,0.9999999999999999,0.0,0.6000000000000001,0.2272126816380449,0.8738846123011434,0.7186737121844193,0.41691888081588035,0.33892974676603993,0.5173163201204709,0.841875681570338,0.8416011787819253,0.8710825004235137,0.9159159159159159,0.0007526544359532126,0.34544931664076045,0.8718117633118256,0.0021361538741586526,0.6200598027001238,0.5260980117349794,0.07500738332104347,0.724670642745672,2,2
0.6095860008336831,0.06038683331690497,0.4057971014492754,0.0,0.0,0.3949801849405548,0.7142837694545245,0.4983130648283143,0.2747218368950497,0.2251592800087726,0.34453270840665984,0.2606324972737186,0.26068271119842823,0.44638319498560186,0.08908908908908908,0.0006867982109764556,0.6988094100852396,0.8721696172231146,0.0019493909088622943,0.6201909821839563,0.5260370882435176,0.0750700098935149,0.7901773043375491,2,2
0.8347086075819202,0.06259396109949385,0.40217391304347827,0.0,0.2,0.6525759577278732,0.5276262190039831,0.35632116099345135,0.2387174587161005,0.21599860033192841,0.3496491470374645,0.0050163576881134125,0.0050343811394891955,0.01439945790276198,0.2522522522522523,0.0007039486720005082,0.9706128761726122,0.8992866865167191,0.0019980309665277433,0.6201406925738472,0.5261908909650989,0.07506848355314444,0.7167923111354718,2,2
0.054186287498603866,0.2560944130393605,0.6585144927536232,0.0,0.2,0.12681638044914134,0.7198215682211124,0.5154535060440315,0.2801986024749321,0.22126275687790242,0.33023661969320983,0.01952017448200654,0.019523575638506874,0.05420972386922074,0.2832832832832833,0.014484979790961083,0.3785577204350235,0.00046653297598520105,0.04045122911472056,0.6416410034924216,0.5370337648071735,0.08536171086961092,0.7872794630152997,0,0
0.7313448989447252,0.07373859653766734,0.40217391304347827,0.0,0.6000000000000001,0.4214002642007926,0.9916138879098706,0.6730295445415493,0.34514536265484486,0.26684930527918826,0.3861868631740275,0.0032715376226826604,0.0033153241650294707,0.01880399796713661,0.34634634634634637,0.016402926605046244,0.8424799612069426,0.9935284637021251,0.045701335179600726,0.5935164346132884,0.5183811195067731,0.07512530327757887,0.8797219040138917,0,0
0.6103092829228208,0.0783303195647028,0.4057971014492754,0.0,0.6000000000000001,0.3963011889035667,0.8843339741912253,0.6135513848038183,0.32667552649703624,0.25797508935821034,0.3801428361394146,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.3833833833833834,0.007972743020820502,0.695360210951126,0.8817473325118569,0.022438456198818343,0.6079673152012041,0.5309090543300545,0.07523114947196997,0.8349849664012328,0,0
0.7507231373262087,0.07462906058783124,0.40217391304347827,0.0,0.6000000000000001,0.46499339498018494,0.6151252546918515,0.3307952052273917,0.16413886652374532,0.16209043383549704,0.21623591575964696,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.6226226226226227,0.0007497940349862663,0.8721461959914522,0.9902646293099442,0.0021280425951293916,0.6200844902246677,0.5261102798740924,0.07506539436951405,0.8564749630790447,2,2
0.4825793612956233,0.7594839855999942,0.9393115942028986,0.0,0.4000000000000001,0.18890356671070013,0.9125418057671157,0.7156931323057214,0.39462541348569635,0.3076411280634681,0.45586470218709496,0.021919302071973824,0.021979371316306485,0.04997458919193676,0.5095095095095096,0.014399410390248205,0.4672456934037461,0.7682647053999078,0.04021640953576292,0.6103396399346585,0.5405731910376652,0.10889574329359587,0.7741163398607658,0,0
0.8513625904402915,0.06430891489159865,0.40217391304347827,0.0,0.2,0.6895640686922061,0.9213968382663253,0.7908930783687436,0.4538415771791462,0.3525401634506746,0.5427113916944752,0.0052344601962922566,0.005279960707269153,0.07047264102998518,0.21921921921921922,0.035439889816085625,0.9847560683292722,0.8749027569941152,0.09643004266237981,0.5771503939726255,0.47516549354267135,0.0738779676605128,0.7113958494053096,0,0
0.6057342356713951,0.05932999195208939,0.4057971014492754,0.0,0.0,0.3870541611624835,0.5805597699567233,0.35124630939037127,0.18586970229029842,0.15995088840727378,0.2528974885610795,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.25825825825825827,0.0007793739703151423,0.6961012670908759,0.8655941033273031,0.002211920250318646,0.6200346019842063,0.5261003954108273,0.07506514266983537,0.8101941851473069,2,2
0.633284166801626,0.07590665500691669,0.4057971014492754,0.0,0.6000000000000001,0.4478203434610304,0.9242194365996914,0.8584631894171153,0.4989838679949945,0.3987994396399306,0.6100466467367334,0.0014176663031624862,0.001473477406679767,0.054548534643402036,0.5945945945945946,0.2682636692258541,0.7154524168511182,0.9153831373427722,0.5311732483386654,0.2959604517198323,0.611051374485768,0.07749155017666691,0.6611656692347706,1,1
0.5796690425861939,0.07809776454621414,0.4057971014492754,0.0,0.6000000000000001,0.3289299867899604,0.8394855186789152,0.5680490826499911,0.2871684434830126,0.2188305871829339,0.31466721318048774,0.0006543075245365321,0.0007367387033398801,0.06149415551414705,0.3533533533533534,0.01244883193678807,0.6740297282992432,0.8303684251912449,0.03485011173663226,0.6015711070992308,0.5370923059596558,0.07532139672031982,0.8528735995860758,0,0
0.5484746043540578,0.08181605967782683,0.4057971014492754,0.0,0.8,0.25891677675033026,0.6591901593270539,0.3985128002000162,0.1767762504809851,0.13403053888452854,0.18431921159440967,0.0,0.0,0.008809080128749258,0.5425425425425425,0.004518835915619626,0.6555297166190855,0.775762994923781,0.012769394567999814,0.6145074739161692,0.5306560275949063,0.07520672177591764,0.8690359978149866,0,0
0.7032076120965809,0.06928063590029623,0.40217391304347827,0.0,0.4000000000000001,0.35931307793923384,0.9711568569021303,0.5760384975180561,0.2762836245113349,0.21795209833161044,0.3369106227138867,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.1921921921921922,0.0007777688908217496,0.8002868092706074,0.9834039179913596,0.0022073689906530053,0.6200368053755927,0.5260937334799789,0.07506547709067982,0.9464085472360233,2,2
0.8915134436217589,0.7990925372899049,0.9393115942028986,0.0,0.0,0.6961690885072656,0.8091161152818138,0.654327178337561,0.38447621911589236,0.3168862067393525,0.4852935803932228,0.7906215921483096,0.7910117878192534,0.825681856683044,0.44744744744744747,0.0005912905686422213,0.23882293357594908,0.8792477584148095,0.0016784885907760298,0.6201600897036524,0.5262870961071797,0.07459130318020844,0.7221720223377595,2,2
0.7154439770055014,0.05159700590584958,0.8360507246376813,0.0,1.0000000000000002,0.15984147952443856,0.911814222809801,0.7191316146540028,0.38923029415283517,0.3047795707602441,0.44644001194013905,0.008396946564885495,0.008472495088408645,0.07148907335253263,0.3613613613613614,0.03125106160377627,0.8193122494931974,0.9767815006798979,0.0854854522211525,0.5685799317188991,0.5158460045342822,0.07244696133904437,0.779879452034398,0,0
